event,node,start,end
form start,,1686114685108,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686114685113,1686114688865
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686114688876,1686114692798
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686114692816,1686114694482
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686114694492,1686114697835
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686114697857,1686114702166
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686114702192,1686114705950
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114705966,1686114714262
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686114714280,1686114717291
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114717305,1686114718400
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686114718410,1686114728619
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114728636,1686114731167
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114731177,1686114785226
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114785243,1686114889274
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114889285,1686114898953
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114898969,1686114901329
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114901339,1686114978196
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114978210,1686114980168
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114980177,1686114992909
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686114992927,1686114993884
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686114993897,1686115009494
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686115009504,1686115011574
question,/data/Consent/Consent_note,1686115011587,1686115016927
question,/data/Consent/RESPAvailable,1686115016938,1686115019515
question,/data/Consent/Continue/Interview/RESPAge,1686115019526,1686115021616
question,/data/Consent/RESPAvailable,1686115021629,1686115022550
question,/data/Consent/Consent_note,1686115022564,1686115023401
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686115023411,1686115027581
question,/data/Consent/Consent_note,1686115027592,1686115028430
question,/data/Consent/RESPAvailable,1686115028441,1686115029578
question,/data/Consent/Continue/Interview/RESPAge,1686115029588,1686115032571
form save,,1686115037588,
question,/data/Consent/Continue/Interview/RESPAge,1686115037588,1686115038430
jump,,1686115038433,1686115060684
question,/data/Consent/Continue/Interview/RESPAge,1686115059503,1686115060684
question,/data/Consent/RESPAvailable,1686115060695,1686115061670
question,/data/Consent/Continue/Interview/RESPAge,1686115061682,1686115069832
form save,,1686115070109,
question,/data/Consent/Continue/Interview/RESPAge,1686115070110,1686115074000
form save,,1686115074292,
form exit,,1686115074292,
form resume,,1686119553717,
jump,,1686119553718,1686119560231
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686119558678,1686119560231
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686119560248,1686119562162
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686119562177,1686119563009
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686119563022,1686119563830
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686119563841,1686119564749
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686119564760,1686119565887
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686119565898,1686119566825
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686119566838,1686119570495
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686119570508,1686119571375
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686119571386,1686119573513
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686119573525,1686119574832
question,/data/Consent/Consent_note,1686119574842,1686119575900
question,/data/Consent/RESPAvailable,1686119575909,1686119576807
question,/data/Consent/Consent_note,1686119576819,1686119605528
question,/data/Consent/RESPAvailable,1686119605544,1686119607386
question,/data/Consent/Continue/Interview/RESPAge,1686119607411,1686119632823
question,/data/Consent/Continue/Interview/RESPSex,1686119632844,1686119637332
question,/data/Consent/Continue/Interview/HHSize,1686119637342,1686119650162
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686119650175,1686119651462
question,/data/Consent/Continue/Interview/HHSize,1686119651473,1686119695957
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686119695970,1686119702416
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686119702428,1686119718547
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686119718559,1686119734174
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686119734189,1686119838646
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686119838658,1686119854213
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686119854223,1686119919266
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686119919293,1686119948586
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686119948600,1686119993042
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686119993057,1686120004630
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686120004647,1686120047335
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686120047354,1686120048826
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686120048837,1686120050585
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686120050597,1686120053927
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686120053938,1686120111937
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686120111955,1686120186117
