event,node,start,end
form start,,1686721773116,
question,/data/Technical_module/SvyDate,1686721773123,1686721777011
question,/data/Technical_module/HHCoord,1686721777026,1686721786175
question,/data/Technical_module/ADMIN1Name,1686721786188,1686721791864
question,/data/Technical_module/ADMIN3Name,1686721791886,1686721795337
question,/data/Technical_module/ADMIN5Name,1686721795355,1686721798408
question,/data/Technical_module/EnuName,1686721798424,1686721806430
question,/data/Technical_module/EnuSex,1686721806449,1686721808799
question,/data/Technical_module/sampleYN,1686721808811,1686721811819
question,/data/Technical_module/HHID,1686721811835,1686721840664
question,/data/Technical_module/generated_note_name_20,1686721840690,1686721844476
question,/data/Technical_module/RESPAge,1686721844493,1686721853663
question,/data/Technical_module/RESPSex,1686721853678,1686721858606
question,/data/Technical_module/RESPStatus,1686721858622,1686721865300
question,/data/Consent/Consent_1,1686721865313,1686721867955
question,/data/Consent/ConsentYN,1686721867972,1686721869592
question,/data/SurveyYN/Demographic_module/HHStatus,1686721869605,1686721879905
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686721879919,1686721896365
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686721896382,1686721902199
question,/data/SurveyYN/Demographic_module/HHSize,1686721902212,1686721910271
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686722448024,1686722450118
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686722450132,1686722454773
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686722454789,1686722456058
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686722456073,1686722461116
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686722461128,1686722464086
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686722464099,1686722477541
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686722477556,1686722483317
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686722483333,1686722485904
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686722485917,1686722488079
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686722488092,1686722491274
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686722491287,1686722542563
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686722542578,1686722551328
question,/data/SurveyYN/HHS_module/HHSNoFood,1686722551343,1686722575688
question,/data/SurveyYN/HHS_module/HHSBedHung,1686722575704,1686722583075
question,/data/SurveyYN/HHS_module/HHSNotEat,1686722583091,1686722584508
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686722584527,1686722585823
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686722585836,1686722587298
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686722587313,1686722590174
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686722590191,1686722681617
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686722681639,1686722684465
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686722684481,1686722689260
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686722689275,1686722693938
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686722693952,1686722710640
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686722710651,1686722715514
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686722715527,1686722731528
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686722731542,1686722735109
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686722735120,1686722745916
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686722745928,1686722748753
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686722748768,1686722791895
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686722791911,1686722801921
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686722801934,1686722805051
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686722805064,1686722807111
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686722807124,1686722809118
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686722809133,1686722820022
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686722820040,1686722822223
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686722822239,1686722823567
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686722823578,1686722825234
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686722825248,1686722828247
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686722828265,1686722830433
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686722830447,1686722831937
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686722831947,1686722833324
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686722833340,1686722834840
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686722834852,1686722836541
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686722836558,1686722838915
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686722838931,1686722840493
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686722840508,1686722841630
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686722841643,1686722843250
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686722843264,1686722848883
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686722848899,1686722851515
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686722851531,1686722853077
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686722853093,1686722860576
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686722860589,1686722880020
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686722880036,1686722884343
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686722884359,1686722886919
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686722886931,1686722888367
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686722888380,1686722889958
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686722889971,1686722895176
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686722895192,1686722926163
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686722926178,1686722928914
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686722928930,1686722930635
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686722930649,1686722932303
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686722932318,1686722944168
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686722944182,1686722970890
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686722970904,1686722975444
