event,node,start,end
form start,,1686393672779,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686393672780,1686393678143
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686393678151,1686393682113
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686393682124,1686393684164
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686393684173,1686393687127
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686393687138,1686393690126
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686393690142,1686393693408
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686393693421,1686393697149
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686393697153,1686394059044
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686394059056,1686394060538
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686394060545,1686394061335
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686394061341,1686394061835
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686394061839,1686394062485
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686394062490,1686394064023
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686394064031,1686394065761
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686394065769,1686394066563
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686394066570,1686394067306
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686394067313,1686394068058
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686394068064,1686394068910
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686394068918,1686394069439
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686394069446,1686394069911
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686394069918,1686394070386
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686394070394,1686394070988
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686394070994,1686394071596
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686394071603,1686394072236
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686394072243,1686394073803
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686394073812,1686394128768
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686394128773,1686394131530
question,/data/Consent/Consent_note,1686394131537,1686394133264
question,/data/Consent/RESPAvailable,1686394133270,1686394136136
question,/data/Consent/Continue/Interview/RESPAge,1686394136143,1686394147698
question,/data/Consent/Continue/Interview/RESPSex,1686394147704,1686394169105
question,/data/Consent/Continue/Interview/HHSize,1686394169113,1686394174689
question,/data/Consent/Continue/Interview/RESPSex,1686394174696,1686394175516
question,/data/Consent/Continue/Interview/RESPAge,1686394175522,1686394177490
question,/data/Consent/Continue/Interview/RESPSex,1686394177497,1686394178256
question,/data/Consent/Continue/Interview/HHSize,1686394178265,1686394183589
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686394183596,1686394214020
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686394214029,1686394215556
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686394215564,1686394309381
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686394309386,1686394316515
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686394316520,1686394318258
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686394318263,1686394324582
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686394324588,1686394334942
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686394334948,1686394338305
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686394338312,1686394343637
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686394343645,1686394346068
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686394346075,1686394351419
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686394351428,1686394358847
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686394358855,1686394360443
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686394360449,1686394420643
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686394420653,1686394426298
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686394426306,1686394428899
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686394428907,1686394432172
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686394432178,1686394434483
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686394434494,1686394445402
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686394445410,1686394451256
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686394451264,1686394455850
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686394455859,1686394462632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686394462641,1686394468678
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686394468682,1686394472985
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686394472993,1686394477439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686394477448,1686394479734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686394479741,1686394482176
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686394482182,1686394484181
