event,node,start,end
form start,,1686678967868,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686678967872,1686679080909
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686679080999,1686679087009
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686679087042,1686679088891
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686679088910,1686679091287
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686679091313,1686679093505
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686679093544,1686679096412
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686679096436,1686679108978
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686679109008,1686679210250
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686679210276,1686679211856
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686679211876,1686679233272
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686679233289,1686679235015
question,/data/Consent/Consent_note,1686679235035,1686679236131
question,/data/Consent/RESPAvailable,1686679236151,1686679237604
question,/data/Consent/Continue/Interview/RESPAge,1686679237627,1686679242427
question,/data/Consent/Continue/Interview/RESPSex,1686679242451,1686679244834
question,/data/Consent/Continue/Interview/HHSize,1686679244858,1686679247845
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686679247865,1686679333803
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686679333826,1686679335118
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686679335142,1686679336904
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686679336931,1686679339937
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686679339958,1686679341411
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686679341435,1686679346416
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686679346445,1686679349292
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686679349323,1686679353142
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686679353167,1686679357523
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686679357550,1686679360169
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686679360195,1686679361523
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686679361548,1686679363951
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686679363976,1686679365585
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686679365613,1686679368347
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686679368368,1686679371018
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686679371044,1686679373261
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686679373288,1686679376257
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686679376281,1686679674509
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686679674535,1686679678517
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686679678539,1686679681206
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686679681228,1686679693125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686679693146,1686679699009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686679699038,1686679707400
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686679707415,1686679711299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686679711319,1686679713283
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686679713312,1686679714731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686679714758,1686679716045
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686679716070,1686679717391
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686679717405,1686679718513
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686679718536,1686679725201
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686679725226,1686679750208
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686679750263,1686679752170
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686679752194,1686679753769
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686679753791,1686679763796
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686679763822,1686679766863
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686679766876,1686679768277
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686679768298,1686679777924
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686679777951,1686679789430
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686679789456,1686679791221
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686679791242,1686679792628
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686679792662,1686679823192
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686679823218,1686679873004
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686679873038,1686679874226
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686679874246,1686679875625
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686679875643,1686679877135
