event,node,start,end
form start,,1686209303199,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686209303201,1686209304653
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686209304667,1686209308132
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686209308153,1686209310599
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686209310617,1686209313483
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686209313505,1686209319782
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686209319804,1686209323645
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686209323667,1686209339643
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686209339659,1686209352021
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686209352042,1686209353279
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209353296,1686209371913
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209371925,1686209374580
question,/data/Consent/Consent_note,1686209374592,1686209615692
question,/data/Consent/RESPAvailable,1686209615704,1686209618096
question,/data/Consent/Continue/Interview/RESPAge,1686209618109,1686209652752
question,/data/Consent/RESPAvailable,1686209652767,1686209653965
question,/data/Consent/Consent_note,1686209653978,1686209655049
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209655062,1686209656355
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209656368,1686209674863
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686209674876,1686209676194
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686209676207,1686209695581
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686209695601,1686209696719
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209696732,1686209699849
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209699861,1686209789234
question,/data/Consent/Consent_note,1686209789252,1686209790279
question,/data/Consent/RESPAvailable,1686209790292,1686209794187
question,/data/Consent/Continue/Interview/RESPAge,1686209794202,1686209837863
question,/data/Consent/RESPAvailable,1686209837881,1686209839077
question,/data/Consent/Consent_note,1686209839089,1686209840115
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209840127,1686209841193
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209841205,1686209855225
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686209855240,1686209856328
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686209856340,1686209897759
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686209897781,1686209901355
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209901370,1686209902952
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209902965,1686209905836
question,/data/Consent/Consent_note,1686209905850,1686209907073
question,/data/Consent/RESPAvailable,1686209907086,1686209917531
question,/data/Consent/Consent_note,1686209917545,1686209918622
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686209918635,1686209919745
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686209919758,1686209934536
