event,node,start,end
form start,,1686642560584,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686642560616,1686642562273
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686642562296,1686642569053
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686642569071,1686642571596
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686642571616,1686642575767
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686642575794,1686642580791
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686642580831,1686642593675
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686642593703,1686642596298
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686642596319,1686642618092
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686642618117,1686642619327
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686642619344,1686642642571
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686642642583,1686642646447
question,/data/Consent/Consent_note,1686642646461,1686642648441
question,/data/Consent/RESPAvailable,1686642648454,1686642652456
question,/data/Consent/Continue/Interview/RESPAge,1686642652478,1686642844727
question,/data/Consent/Continue/Interview/RESPSex,1686642844744,1686642848115
question,/data/Consent/Continue/Interview/HHSize,1686642848136,1686642969563
question,/data/Consent/Continue/Interview/RESPSex,1686642969579,1686642971079
question,/data/Consent/Continue/Interview/RESPAge,1686642971098,1686642974294
question,/data/Consent/RESPAvailable,1686642974311,1686642975855
question,/data/Consent/Consent_note,1686642975876,1686642977239
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686642977257,1686642978679
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686642978701,1686642999061
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686642999080,1686643000494
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686643000512,1686643014457
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686643014477,1686643015545
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686643015558,1686643017758
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686643020080,1686643021759
question,/data/Consent/Consent_note,1686643021776,1686643023093
question,/data/Consent/RESPAvailable,1686643023111,1686643024533
question,/data/Consent/Continue/Interview/RESPAge,1686643024547,1686643850758
question,/data/Consent/RESPAvailable,1686643850779,1686643852104
question,/data/Consent/Consent_note,1686643852121,1686643853508
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686643853527,1686643854885
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686643854904,1686643904788
