event,node,start,end
form start,,1686717889556,
question,/data/Technical_module/SvyDate,1686717889558,1686717893046
question,/data/Technical_module/HHCoord,1686717893061,1686718143949
jump,,1686718143949,1686718148882
question,/data/Technical_module/SvyDate,1686718147773,1686718148882
question,/data/Technical_module/HHCoord,1686718148894,1686718194373
question,/data/Technical_module/ADMIN1Name,1686718194386,1686718197435
question,/data/Technical_module/ADMIN3Name,1686718197456,1686718199420
question,/data/Technical_module/ADMIN5Name,1686718199446,1686718202150
question,/data/Technical_module/EnuName,1686718202171,1686718205281
question,/data/Technical_module/EnuSex,1686718205303,1686718206931
question,/data/Technical_module/sampleYN,1686718206950,1686718209181
question,/data/Technical_module/HHID,1686718209193,1686718221995
question,/data/Technical_module/generated_note_name_20,1686718222011,1686718232174
question,/data/Technical_module/RESPAge,1686718232188,1686718235679
question,/data/Technical_module/RESPSex,1686718235695,1686718239355
question,/data/Technical_module/RESPStatus,1686718239369,1686718241293
question,/data/Consent/Consent_1,1686718241309,1686718246094
question,/data/Consent/ConsentYN,1686718246112,1686718247423
question,/data/SurveyYN/Demographic_module/HHStatus,1686718247434,1686718258277
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686718258290,1686718283799
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686718283812,1686718285652
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686718285665,1686718295155
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686718295169,1686718305772
question,/data/SurveyYN/Demographic_module/HHSize,1686718305785,1686718307488
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686718396278,1686718398210
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686718398224,1686718442199
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686718442214,1686718449872
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686718449885,1686718452036
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686718452050,1686718457599
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686718457613,1686718460163
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686718460175,1686718480481
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686718480496,1686718485785
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686718485800,1686718492370
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686718492384,1686718494096
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686718494109,1686718495747
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686718495763,1686718497286
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686718497301,1686718499668
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686718499682,1686718502416
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686718502430,1686718516407
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686718516425,1686718523668
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686718523681,1686718536785
question,/data/SurveyYN/HHS_module/HHSNoFood,1686718536805,1686718541470
question,/data/SurveyYN/HHS_module/HHSBedHung,1686718541485,1686718546254
question,/data/SurveyYN/HHS_module/HHSNotEat,1686718546269,1686718548297
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686718548311,1686718550035
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686718550049,1686718551218
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686718551235,1686718553275
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686718553291,1686718582867
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686718582884,1686718588578
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686718588594,1686718611913
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686718611929,1686718618790
