event,node,start,end
form start,,1686537916416,
question,/data/Technical_module/SvyDate,1686537916444,1686537918868
question,/data/Technical_module/HHCoord,1686537918937,1686537933771
question,/data/Technical_module/ADMIN1Name,1686537933785,1686537938402
question,/data/Technical_module/ADMIN3Name,1686537938431,1686537942144
question,/data/Technical_module/ADMIN5Name,1686537942166,1686538088157
question,/data/Technical_module/EnuName,1686538088187,1686538092020
question,/data/Technical_module/EnuSex,1686538092036,1686538093894
question,/data/Technical_module/sampleYN,1686538093907,1686538096175
question,/data/Technical_module/HHID,1686538096187,1686541027550
question,/data/Technical_module/generated_note_name_20,1686541027575,1686541032040
question,/data/Technical_module/HHID,1686541032059,1686541076324
question,/data/Technical_module/generated_note_name_20,1686541076346,1686541118957
question,/data/Technical_module/RESPAge,1686541118973,1686541142699
question,/data/Technical_module/RESPSex,1686541142713,1686541145725
question,/data/Technical_module/RESPStatus,1686541145741,1686541158498
question,/data/Consent/Consent_1,1686541158515,1686541160103
question,/data/Consent/ConsentYN,1686541160118,1686541162074
question,/data/SurveyYN/Demographic_module/HHStatus,1686541162087,1686541191296
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686541191310,1686541207795
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686541207810,1686541223680
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686541223695,1686541239136
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686541239151,1686541256355
question,/data/SurveyYN/Demographic_module/HHSize,1686541256372,1686541265500
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541774750,1686541798143
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541798159,1686541813661
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541813678,1686541815160
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541815174,1686541839229
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541839246,1686541875798
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541875812,1686541901040
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541901057,1686541909460
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686541909475,1686541922932
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686541922949,1686541960375
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541960393,1686541980986
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686541981001,1686541988594
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686541988608,1686542010874
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686542010891,1686542061310
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686542061324,1686542072396
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686542072410,1686542074150
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686542074164,1686542077309
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686542077325,1686542080687
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686542080706,1686542121789
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686542121805,1686542127899
