event,node,start,end
form start,,1686372423571,
question,/data/Technical_module/SvyDate,1686372423579,1686372427436
question,/data/Technical_module/HHCoord,1686372427450,1686372434415
question,/data/Technical_module/ADMIN1Name,1686372434435,1686372440006
question,/data/Technical_module/ADMIN3Name,1686372440047,1686372442753
question,/data/Technical_module/ADMIN5Name,1686372442788,1686372446393
question,/data/Technical_module/EnuName,1686372446426,1686372449234
question,/data/Technical_module/EnuSex,1686372449263,1686372451970
question,/data/Technical_module/sampleYN,1686372451990,1686372456445
question,/data/Technical_module/HHID,1686372456463,1686372482922
question,/data/Technical_module/generated_note_name_20,1686372482967,1686372485915
question,/data/Technical_module/RESPAge,1686372485937,1686372606768
question,/data/Technical_module/RESPSex,1686372606793,1686372816736
question,/data/Technical_module/RESPStatus,1686372816749,1686372829824
question,/data/Consent/Consent_1,1686372829838,1686372831487
question,/data/Consent/ConsentYN,1686372831502,1686372834999
question,/data/SurveyYN/Demographic_module/HHStatus,1686372835022,1686372844196
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372844211,1686372849277
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372849290,1686372878486
question,/data/SurveyYN/Demographic_module/HHSize,1686372878499,1686372988510
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686373428107,1686373444913
question,/data/SurveyYN/Demographic_module/HHSize,1686373452500,1686373460833
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686373512361,1686373514085
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686373514106,1686373566018
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686373566046,1686373567532
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686373567551,1686373594386
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686373594404,1686373595466
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686373595503,1686373599889
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686373599913,1686373601378
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686373601392,1686373603509
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686373603533,1686373626906
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686373626930,1686373641417
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686373641439,1686373643513
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686373643539,1686373645233
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686373645252,1686373652989
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686373653016,1686373655588
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686373655609,1686373657876
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686373657890,1686373673076
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686373673098,1686373708837
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686373708860,1686373736026
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686373736045,1686373737615
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686373737637,1686373739439
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686373739459,1686373747297
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686373747316,1686373766384
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686373766406,1686373771601
