event,node,start,end
form start,,1686278343601,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686278343605,1686279536389
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686279536418,1686279542601
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686279542628,1686279571354
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686279571370,1686279575958
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686279575982,1686279579754
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686279579776,1686279584969
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686279584988,1686279587533
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686279587549,1686279603970
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686279603999,1686279689345
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686279689362,1686279708264
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686279708280,1686279711199
question,/data/Consent/Consent_note,1686279711214,1686279713265
question,/data/Consent/RESPAvailable,1686279713283,1686279888795
question,/data/Consent/Continue/Interview/RESPAge,1686279888812,1686279903320
question,/data/Consent/Continue/Interview/RESPSex,1686279903334,1686279911348
question,/data/Consent/Continue/Interview/HHSize,1686279911361,1686279914413
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686279914428,1686279924665
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686279924679,1686279927872
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686279927891,1686279940780
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686279940798,1686279968098
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686279968115,1686279970670
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686279970683,1686279982627
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686279982639,1686279992012
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686279992032,1686279998053
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686279998073,1686280001484
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686280001504,1686280003603
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686280003618,1686280004940
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686280004959,1686280007935
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686280007952,1686280017451
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686280017469,1686280076101
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686280076117,1686280079232
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686280079252,1686280107802
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686280107820,1686280112850
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686280112867,1686280184518
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686280184536,1686280199707
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686280199726,1686280237088
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686280237106,1686280238952
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686280238969,1686280240632
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686280240657,1686280242400
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686280242420,1686280309070
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686280309085,1686280323152
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686280323168,1686280341201
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686280341217,1686280344393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686280344428,1686280368544
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686280368565,1686280399719
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686280399737,1686280423905
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686280423918,1686280436316
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686280436337,1686280438936
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686280438954,1686280442336
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686280442353,1686280445335
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686280445357,1686280447175
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686280447188,1686280448392
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686280448408,1686280464452
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686280464473,1686280466173
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686280466190,1686280468951
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686280468964,1686280533570
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686280533588,1686280565000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686280565019,1686280577670
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686280577691,1686280580053
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686280580073,1686280619506
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686280619521,1686280621492
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686280621508,1686280624002
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686280624015,1686280665839
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686280665855,1686280668768
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686280668785,1686280686952
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686280686968,1686280688268
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686280688288,1686280689844
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686280689858,1686280691371
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686280691386,1686280697009
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686280697031,1686280698228
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686280698245,1686280703585
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686280703597,1686280749972
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686280749990,1686280754245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686280754265,1686280757584
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686280757601,1686280775784
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686280775796,1686280778916
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686280778931,1686280839385
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686280839404,1686280851137
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686280851153,1686280921538
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686280921555,1686280923639
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686280923654,1686280939125
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686280939143,1686280940819
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686280940833,1686280954200
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686280954218,1686280957839
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686280957858,1686280960720
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686280960735,1686281028841
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686281028857,1686281041234
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686281041252,1686281048291
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686281048307,1686281082158
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686281082174,1686281085424
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686281085439,1686281125602
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686281125620,1686281128445
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686281128458,1686281132724
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686281132741,1686281134522
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686281134539,1686281138039
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686281138057,1686281182826
question,/data/Consent/Continue/Closing/note_close1,1686281182842,1686281191487
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686281191503,1686281227709
question,/data/Consent/Continue/Closing/comments,1686281227726,1686281242705
question,/data/Consent/Continue/Closing/remarks,1686281242724,1686281266508
end screen,,1686281266524,1686281334839
form save,,1686281335237,
form exit,,1686281335238,
form finalize,,1686281335238,
form resume,,1686454729228,
jump,,1686454729229,1686454737214
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686454735864,1686454737214
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686454737245,1686454740212
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686454740236,1686454741542
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686454741562,1686454742873
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686454742890,1686454743861
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686454743876,1686454744953
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686454744967,1686454745946
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686454745958,1686454748806
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686454748820,1686454751023
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686454751041,1686454756198
question,/data/Consent/Consent_note,1686454756211,1686454757560
question,/data/Consent/RESPAvailable,1686454757575,1686454759027
question,/data/Consent/Continue/Interview/RESPAge,1686454759053,1686454772394
question,/data/Consent/Continue/Interview/RESPSex,1686454772413,1686454773991
question,/data/Consent/Continue/Interview/HHSize,1686454774007,1686454775241
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686454775255,1686454776694
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686454776710,1686454778275
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686454778286,1686454779647
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686454779664,1686454781521
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686454781539,1686454782739
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686454782757,1686454785270
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686454785288,1686454786473
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686454786488,1686454787675
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686454787691,1686454788831
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686454788848,1686454789966
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686454789979,1686454791244
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686454791260,1686454792499
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686454792512,1686454793741
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686454793758,1686454794947
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686454794977,1686454796096
