event,node,start,end
form start,,1686548431740,
question,/data/Technical_module/SvyDate,1686548431743,1686548440440
question,/data/Technical_module/HHCoord,1686548440466,1686548646603
question,/data/Technical_module/ADMIN1Name,1686548646618,1686548658596
question,/data/Technical_module/ADMIN3Name,1686548658614,1686548660590
question,/data/Technical_module/ADMIN5Name,1686548660626,1686548662888
question,/data/Technical_module/EnuName,1686548662908,1686548666472
question,/data/Technical_module/EnuSex,1686548666505,1686548668021
question,/data/Technical_module/sampleYN,1686548668035,1686548671636
question,/data/Technical_module/HHID,1686548671648,1686548685476
question,/data/Technical_module/generated_note_name_20,1686548685505,1686548689639
question,/data/Technical_module/RESPAge,1686548689657,1686548699155
question,/data/Technical_module/RESPSex,1686548699178,1686548701102
question,/data/Technical_module/RESPStatus,1686548701128,1686548703168
question,/data/Consent/Consent_1,1686548703188,1686548704816
question,/data/Consent/ConsentYN,1686548704839,1686548706326
question,/data/SurveyYN/Demographic_module/HHStatus,1686548706336,1686548722666
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686548722680,1686548738100
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686548738122,1686548739792
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686548739808,1686548744228
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686548744240,1686548750977
question,/data/SurveyYN/Demographic_module/HHSize,1686548750996,1686548752795
question,/data/SurveyYN/Demographic_module/HHSize,1686548760802,1686548761831
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686548913407,1686548914790
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686548914810,1686548935127
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686548935146,1686548938943
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686548938955,1686548941251
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686548941275,1686548954136
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686548954161,1686548968973
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686548968987,1686548981762
