event,node,start,end
form start,,1686370932244,
question,/data/Technical_module/SvyDate,1686370932250,1686370936403
question,/data/Technical_module/HHCoord,1686370936434,1686370970654
question,/data/Technical_module/ADMIN1Name,1686370970677,1686370974330
question,/data/Technical_module/ADMIN3Name,1686370974351,1686370977376
question,/data/Technical_module/ADMIN5Name,1686370977398,1686370988194
question,/data/Technical_module/EnuName,1686370988215,1686370991277
question,/data/Technical_module/EnuSex,1686370991303,1686370993216
question,/data/Technical_module/sampleYN,1686370993231,1686370996660
question,/data/Technical_module/HHID,1686370996673,1686371024923
question,/data/Technical_module/generated_note_name_20,1686371024948,1686371026901
question,/data/Technical_module/RESPAge,1686371026917,1686371033999
question,/data/Technical_module/RESPSex,1686371034013,1686371036407
question,/data/Technical_module/RESPStatus,1686371036424,1686371046679
question,/data/Consent/Consent_1,1686371046694,1686371061159
question,/data/Consent/ConsentYN,1686371061174,1686371063509
question,/data/SurveyYN/Demographic_module/HHStatus,1686371063525,1686371079847
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686371079861,1686371093254
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686371093268,1686371100678
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371102643,1686371130317
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371130334,1686371133310
question,/data/SurveyYN/Demographic_module/HHSize,1686371133325,1686371139225
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686371411509,1686371413244
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686371413258,1686371417251
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686371417267,1686371418665
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686371418680,1686371427015
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686371427031,1686371431134
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686371431149,1686371455753
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686371455768,1686371493073
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686371493089,1686371501503
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686371501517,1686371509433
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686371509450,1686371511299
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686371511313,1686371520632
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686371520648,1686371556027
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686371556043,1686371558512
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686371558527,1686371567859
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686371567874,1686371569403
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686371569420,1686371571080
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686371571093,1686371573631
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686371573646,1686371640064
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686371640078,1686371644103
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686371644119,1686371663474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686371663490,1686371665117
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686371665133,1686371672226
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686371672241,1686371674952
