event,node,start,end
form start,,1686118006115,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686118006118,1686118008686
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686118008700,1686119067297
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686119067314,1686119070223
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686119070236,1686119075362
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686119075382,1686119077782
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686119077803,1686119080028
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686119080051,1686119082655
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686119082668,1686119106979
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686119107000,1686119110491
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686119110508,1686119125362
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686119125379,1686119128727
question,/data/Consent/Consent_note,1686119128738,1686119130595
question,/data/Consent/RESPAvailable,1686119130607,1686119134030
question,/data/Consent/Continue/Interview/RESPAge,1686119134045,1686122303886
question,/data/Consent/RESPAvailable,1686122303903,1686122335864
question,/data/Consent/Consent_note,1686122335877,1686122336984
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686122336997,1686122339810
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686122339823,1686122370130
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686122370147,1686122372090
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686122372104,1686122477393
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686122477427,1686122480802
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686122480817,1686122485458
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686122485473,1686122487244
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686122487258,1686122489707
question,/data/Consent/Consent_note,1686122489720,1686122491633
question,/data/Consent/RESPAvailable,1686122491645,1686122493957
question,/data/Consent/Continue/Interview/RESPAge,1686122493968,1686122615120
question,/data/Consent/Continue/Interview/RESPSex,1686122615136,1686122617356
question,/data/Consent/Continue/Interview/HHSize,1686122617369,1686122634875
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686122634889,1686122638044
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686122638058,1686122644029
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686122644043,1686122650628
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686122650642,1686122686908
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686122686923,1686122694855
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686122694868,1686122718436
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686122718449,1686122745493
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686122745507,1686122763298
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686122763310,1686122774902
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686122774916,1686122784697
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686122784709,1686122786371
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686122786384,1686122832654
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686122832669,1686122838894
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686122838908,1686122841887
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686122841900,1686122924408
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686122924420,1686122927741
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686122927763,1686122931662
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686122931685,1686122936540
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686122936554,1686122941460
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686122941474,1686122944416
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686122944431,1686122985280
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686122985295,1686122990594
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686122990610,1686122994978
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686122994992,1686123002068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686123002083,1686123006076
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686123006093,1686123010797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686123010811,1686123041472
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686123041487,1686123053129
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686123053142,1686123056028
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686123056042,1686123059958
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686123059973,1686123061629
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686123061644,1686123109075
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686123109087,1686123116574
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686123116587,1686123119135
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686123119152,1686123120730
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686123120744,1686123126794
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686123126808,1686123136333
question,/data/Consent/Continue/Closing/note_close1,1686123136346,1686123238559
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686123238572,1686123240167
question,/data/Consent/Continue/Closing/comments,1686123240183,1686123241693
question,/data/Consent/Continue/Closing/remarks,1686123241710,1686123244144
end screen,,1686123244157,1686123246758
form save,,1686123247116,
form exit,,1686123247116,
form finalize,,1686123247116,
form resume,,1686124039543,
jump,,1686124039543,1686124150083
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686124150127,1686124151722
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686124151734,1686124152913
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124152923,1686124154213
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124154225,1686124155052
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124155064,1686124158161
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124158171,1686124159359
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124159370,1686124160527
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124160541,1686124161798
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124161810,1686124164094
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124164107,1686124182045
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124182072,1686124183464
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124183478,1686124184156
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124184171,1686124185333
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686124185344,1686124188360
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124188373,1686124190217
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686124190236,1686124193326
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124193341,1686124194909
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686124194933,1686124197454
question,/data/Consent/Consent_note,1686124197468,1686124198653
question,/data/Consent/RESPAvailable,1686124198665,1686124199897
question,/data/Consent/Continue/Interview/RESPAge,1686124199911,1686124201534
question,/data/Consent/Continue/Interview/RESPSex,1686124201550,1686124216483
question,/data/Consent/Continue/Interview/HHSize,1686124216495,1686124217650
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686124217664,1686124219001
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686124219015,1686124219720
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686124219731,1686124220873
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686124220886,1686124222899
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686124222913,1686124224092
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686124224105,1686124225394
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686124225409,1686124226507
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686124226519,1686124227789
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686124227802,1686124228946
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686124228960,1686124230108
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686124230123,1686124231503
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686124231516,1686124299812
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686124299828,1686124301004
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686124301016,1686124302151
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686124302165,1686124303292
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686124303305,1686124305415
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686124305428,1686124306711
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686124306723,1686124308560
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686124308572,1686124312819
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686124312834,1686124314312
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686124314325,1686124316283
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686124316295,1686124319094
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686124319107,1686124320316
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686124320329,1686124321434
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686124321450,1686124329784
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686124329796,1686124331015
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686124331027,1686124359369
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686124359382,1686124363015
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686124363029,1686124371778
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686124371792,1686124375890
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686124375904,1686124381781
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686124381794,1686124387675
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686124387689,1686124391505
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686124391520,1686124395069
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686124395084,1686124398560
