event,node,start,end
form start,,1686192496797,
question,/data/Technical_module/SvyDate,1686192496799,1686192498701
question,/data/Technical_module/HHCoord,1686192498715,1686192643045
question,/data/Technical_module/ADMIN1Name,1686192643059,1686192647153
question,/data/Technical_module/ADMIN3Name,1686192647176,1686192651316
question,/data/Technical_module/ADMIN5Name,1686192651336,1686192655950
question,/data/Technical_module/EnuName,1686192655973,1686195231111
question,/data/Technical_module/EnuSex,1686195231133,1686195233937
question,/data/Technical_module/EnuName,1686195233951,1686195234552
question,/data/Technical_module/ADMIN5Name,1686195234565,1686195235569
question,/data/Technical_module/ADMIN3Name,1686195235582,1686195239080
question,/data/Technical_module/ADMIN3Name,1686195239092,1686195242088
question,/data/Technical_module/ADMIN5Name,1686195242103,1686195242650
question,/data/Technical_module/EnuName,1686195242663,1686195243622
question,/data/Technical_module/EnuSex,1686195243634,1686195246751
question,/data/Technical_module/sampleYN,1686195246764,1686197705288
question,/data/Technical_module/EnuSex,1686197705319,1686197707658
question,/data/Technical_module/EnuName,1686197707674,1686197709014
question,/data/Technical_module/ADMIN5Name,1686197709025,1686197710542
question,/data/Technical_module/ADMIN3Name,1686197710556,1686197711520
question,/data/Technical_module/ADMIN1Name,1686197711534,1686197713372
question,/data/Technical_module/HHCoord,1686197713387,1686197731736
question,/data/Technical_module/ADMIN1Name,1686197731751,1686197732751
question,/data/Technical_module/ADMIN3Name,1686197732765,1686197734109
question,/data/Technical_module/ADMIN5Name,1686197734124,1686197734676
question,/data/Technical_module/EnuName,1686197734692,1686197735459
question,/data/Technical_module/EnuSex,1686197735478,1686197736471
question,/data/Technical_module/sampleYN,1686197736486,1686197741710
question,/data/Technical_module/HHID_manual,1686197741723,1686198099974
question,/data/Technical_module/RESPAge,1686198099987,1686198137863
question,/data/Technical_module/RESPSex,1686198137878,1686198141737
question,/data/Technical_module/RESPStatus,1686198141752,1686198151839
question,/data/Consent/Consent_1,1686198151852,1686198153542
question,/data/Consent/ConsentYN,1686198153557,1686198168738
question,/data/SurveyYN/Demographic_module/HHStatus,1686198168753,1686198237905
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686198237919,1686198255469
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686198255482,1686198262266
question,/data/SurveyYN/Demographic_module/HHSize,1686198262280,1686198289839
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686198408166,1686198410045
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686198410058,1686198411940
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686198411952,1686198413192
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198413204,1686198465661
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198465675,1686198470035
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198470048,1686198488135
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686198488149,1686198496926
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686198496943,1686198507655
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686198507669,1686198509639
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686198509652,1686198523636
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686198523644,1686198527712
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686198527725,1686198540019
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686198540034,1686198596163
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198596178,1686198608621
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686198608635,1686198611927
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686198611936,1686198614564
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686198614578,1686198671916
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686198671928,1686198678880
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686198678893,1686198684598
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686198684613,1686198706022
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686198706036,1686198709306
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686198709320,1686198714978
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686198714992,1686198717688
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686198717702,1686198720944
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686198720957,1686198755479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686198755493,1686198764901
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686198764913,1686198774006
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686198774020,1686198775474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686198775486,1686198789414
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686198789429,1686198790819
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686198790834,1686198792144
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686198792157,1686198800886
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686198800900,1686198820763
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686198820777,1686198828258
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686198828271,1686198855185
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686198855199,1686198857618
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686198857631,1686198859861
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686198859872,1686198884161
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686198884175,1686198922913
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686198922930,1686198935629
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686198935644,1686198967368
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686198967382,1686198980288
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686198980300,1686198983598
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686198983612,1686198999626
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686198999637,1686199026250
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686199026263,1686199038806
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686199038820,1686199045766
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686199045778,1686199057783
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686199057795,1686199070360
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686199070372,1686199073733
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686199073745,1686199087967
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686199087982,1686199093657
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686199093671,1686199099657
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686199099670,1686199103835
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686199103848,1686199105572
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686199105586,1686199111120
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686199111133,1686199127386
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686199127399,1686199138256
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686199138268,1686199144594
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686199144606,1686199146659
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686199146672,1686199148715
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686199148729,1686199169739
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686199169752,1686199257964
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686199257980,1686199262590
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686199262604,1686199265639
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686199265652,1686199275777
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686199275792,1686199278770
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686199278783,1686199281870
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686199281881,1686199283980
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686199283992,1686199288257
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686199288269,1686199289935
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686199289947,1686199291394
