event,node,start,end
form start,,1686713842642,
question,/data/Technical_module/SvyDate,1686713842647,1686713845183
question,/data/Technical_module/HHCoord,1686713845199,1686713851161
question,/data/Technical_module/ADMIN1Name,1686713851177,1686713854717
question,/data/Technical_module/ADMIN3Name,1686713854739,1686713856754
question,/data/Technical_module/ADMIN5Name,1686713856776,1686713858701
question,/data/Technical_module/EnuName,1686713858725,1686713861200
question,/data/Technical_module/EnuSex,1686713861224,1686713863169
question,/data/Technical_module/sampleYN,1686713863185,1686713865582
question,/data/Technical_module/HHID,1686713865593,1686713883624
question,/data/Technical_module/generated_note_name_20,1686713883645,1686713884908
question,/data/Technical_module/RESPAge,1686713884923,1686713999157
question,/data/Technical_module/RESPSex,1686713999191,1686714002648
question,/data/Technical_module/RESPStatus,1686714002673,1686714017334
question,/data/Consent/Consent_1,1686714017355,1686714018966
question,/data/Consent/ConsentYN,1686714018979,1686714024045
question,/data/SurveyYN/Demographic_module/HHStatus,1686714024061,1686714026771
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686714026789,1686714028551
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686714073219,1686714075031
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686714075043,1686714077612
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686714077627,1686714081143
question,/data/SurveyYN/Demographic_module/HHSize,1686714081157,1686714083117
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714172740,1686714174200
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714174214,1686714199345
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686714199359,1686714201199
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714201212,1686714203063
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686714203076,1686714205311
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686714205323,1686714219009
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686714219022,1686714224086
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686714224099,1686714232787
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686714232799,1686714243150
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686714243166,1686714245890
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686714245904,1686714248446
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686714248460,1686714250578
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686714250592,1686714259613
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686714259627,1686714260797
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686714260811,1686714261749
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686714261763,1686714267446
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686714267459,1686714274420
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686714274436,1686714278504
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686714278518,1686714285638
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686714285653,1686714295447
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686714295465,1686714300444
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686714300460,1686714305991
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686714306003,1686714318798
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686714318815,1686714345689
