event, node, start, end
form start,,1686383054460,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686383054461,1686383058103
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686383058104,1686383062026
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686383062026,1686383064297
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686383064298,1686383067812
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686383067813,1686383071172
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686383071173,1686383075553
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686383075554,1686383078630
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686383078631,1686383102912
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686383102913,1686383107923
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686383107925,1686383108814
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686383108816,1686383353002
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686383353004,1686383356979
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686383356979,1686383456188
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686383456189,1686383483741
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686383483741,1686383489875
question,/data/Consent[1]/Consent_note,1686383489875,1686383490906
question,/data/Consent[1]/RESPAvailable,1686383490908,1686383495901
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686383495902,1686383566748
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686383566750,1686383570133
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686383570134,1686383572422
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686383572423,1686383574106
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686383574108,1686383576862
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686383576862,1686383581379
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686383581380,1686383583002
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686383583003,1686383590321
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686383590322,1686383591400
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686383591400,1686383598496
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686383598496,1686383767781
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686383767782,1686383773399
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686383773400,1686383778629
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686383778630,1686383783667
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686383783667,1686383822521
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686383822522,1686383845736
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686383845737,1686383861077
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686383861078,1686383865481
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686383865482,1686383873803
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686383873803,1686383874728
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686383874729,1686383875397
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686383875397,1686383875947
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686383875948,1686383876430
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686383876430,1686383876927
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686383876927,1686383877414
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686383877414,1686383878620
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686383878621,1686383880301
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686383880302,1686383880912
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686383880912,1686383881427
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686383881428,1686383882236
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686383882236,1686383883066
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686383883067,1686383883989
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686383883989,1686383889485
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686383889486,1686383995944
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686383995945,1686384060826
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686384060828,1686384072621
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686384072622,1686384075622
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686384075623,1686384080409
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686384080410,1686384084208
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686384084209,1686384093871
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686384093871,1686384094874
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686384094875,1686384095748
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686384095748,1686384096807
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686384096808,1686384100019
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686384100019,1686384100908
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686384100909,1686384101861
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686384101862,1686384105224
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686384105225,1686384108750
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686384108751,1686384110331
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686384110331,1686384111764
