event,node,start,end
form start,,1686700364923,
question,/data/Technical_module/SvyDate,1686700364932,1686700368047
question,/data/Technical_module/HHCoord,1686700368090,1686700370057
question,/data/Technical_module/ADMIN1Name,1686700370071,1686700374765
question,/data/Technical_module/ADMIN3Name,1686700374804,1686700377800
question,/data/Technical_module/ADMIN5Name,1686700377838,1686700381304
question,/data/Technical_module/EnuName,1686700381331,1686700385585
question,/data/Technical_module/EnuSex,1686700385613,1686700389019
question,/data/Technical_module/sampleYN,1686700389035,1686700392249
question,/data/Technical_module/HHID,1686700392267,1686700404288
question,/data/Technical_module/generated_note_name_20,1686700404309,1686700406708
question,/data/Technical_module/RESPAge,1686700406725,1686700461287
question,/data/Technical_module/generated_note_name_20,1686700461300,1686700461484
question,/data/Technical_module/HHID,1686700461498,1686700462702
question,/data/Technical_module/sampleYN,1686700462716,1686700463193
question,/data/Technical_module/EnuSex,1686700463206,1686700463624
question,/data/Technical_module/EnuName,1686700463639,1686700464743
question,/data/Technical_module/ADMIN5Name,1686700464761,1686700464934
question,/data/Technical_module/ADMIN3Name,1686700464951,1686700465118
question,/data/Technical_module/ADMIN1Name,1686700465139,1686700474202
jump,,1686700474203,1686700475543
end screen,,1686700475596,1686700481094
question,/data/Consent/ConsentYN,1686700481106,1686700481839
question,/data/Consent/Consent_1,1686700481856,1686700482040
question,/data/Technical_module/RESPStatus,1686700482054,1686700482251
question,/data/Technical_module/RESPSex,1686700482265,1686700482412
question,/data/Technical_module/RESPAge,1686700482426,1686700482571
question,/data/Technical_module/generated_note_name_20,1686700482582,1686700483212
question,/data/Technical_module/HHID,1686700483228,1686700483435
question,/data/Technical_module/sampleYN,1686700483450,1686700483630
question,/data/Technical_module/EnuSex,1686700483644,1686700484824
question,/data/Technical_module/EnuName,1686700484836,1686700485024
question,/data/Technical_module/ADMIN5Name,1686700485039,1686700485240
question,/data/Technical_module/ADMIN3Name,1686700485254,1686700485439
question,/data/Technical_module/ADMIN1Name,1686700485453,1686700485628
question,/data/Technical_module/HHCoord,1686700485643,1686700485806
question,/data/Technical_module/SvyDate,1686700485820,1686700493090
jump,,1686700493090,1686700494839
end screen,,1686700494891,1686700507745
constraint error,,1686700507952,
question,/data/Technical_module/RESPAge,1686700507991,1686700508235
question,/data/Technical_module/generated_note_name_20,1686700514003,1686700515548
question,/data/Technical_module/HHID,1686700515562,1686700515763
question,/data/Technical_module/sampleYN,1686700515775,1686700515964
question,/data/Technical_module/EnuSex,1686700515974,1686700519066
question,/data/Technical_module/EnuName,1686700519081,1686700519250
question,/data/Technical_module/ADMIN5Name,1686700519264,1686700519453
question,/data/Technical_module/ADMIN3Name,1686700519471,1686700519634
question,/data/Technical_module/ADMIN1Name,1686700519649,1686700521003
question,/data/Technical_module/ADMIN3Name,1686700521020,1686700521200
question,/data/Technical_module/ADMIN5Name,1686700521213,1686700522438
question,/data/Technical_module/EnuName,1686700522453,1686700523951
question,/data/Technical_module/EnuSex,1686700523964,1686700525092
question,/data/Technical_module/sampleYN,1686700525109,1686700525873
question,/data/Technical_module/HHID,1686700525889,1686700598953
question,/data/Technical_module/sampleYN,1686700598978,1686700600182
question,/data/Technical_module/HHID,1686700600196,1686700629723
question,/data/Technical_module/generated_note_name_20,1686700629741,1686700680702
question,/data/Technical_module/HHID,1686700680717,1686700705110
question,/data/Technical_module/generated_note_name_20,1686700705131,1686700729248
question,/data/Technical_module/RESPAge,1686700729262,1686700981136
question,/data/Technical_module/generated_note_name_20,1686700981153,1686700982214
question,/data/Technical_module/HHID,1686700982228,1686700983852
question,/data/Technical_module/generated_note_name_20,1686700983866,1686700985923
question,/data/Technical_module/RESPAge,1686700985939,1686700988221
question,/data/Technical_module/RESPSex,1686700988233,1686700993507
question,/data/Technical_module/RESPStatus,1686700993519,1686700997039
question,/data/Consent/Consent_1,1686700997055,1686700998116
question,/data/Consent/ConsentYN,1686700998129,1686701002860
question,/data/SurveyYN/Demographic_module/HHStatus,1686701002872,1686701005251
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686701005271,1686701014745
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686701014757,1686701018283
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686701018299,1686701021515
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686701021528,1686701024640
question,/data/SurveyYN/Demographic_module/HHSize,1686701024651,1686701029333
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686701264601,1686701272229
form save,,1686701272594,
form exit,,1686701272594,
form resume,,1686702482284,
jump,,1686702482284,1686702484439
end screen,,1686702484475,1686702508290
constraint error,,1686702508457,
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686702508484,1686702508625
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686702519819,1686702521177
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686702524842,1686702526231
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686702526246,1686702532379
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686702532395,1686702534114
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686702534128,1686702560770
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686702560783,1686702564149
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686702564163,1686702567805
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686702567819,1686702569913
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686702569929,1686702571388
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686702571401,1686702572907
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686702572919,1686702574789
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686702574803,1686702589595
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686702589609,1686702596851
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686702596865,1686702598280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686702598293,1686702599614
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686702599627,1686702602321
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702602333,1686702609914
jump,,1686702609914,1686702611348
end screen,,1686702611393,1686702612569
constraint error,,1686702612786,
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702612809,1686702612943
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686702617049,1686702621803
jump,,1686702621803,1686702623415
end screen,,1686702623463,1686702666732
constraint error,,1686702666935,
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702666989,1686702667178
jump,,1686702671132,1686702672776
end screen,,1686702672835,1686702684970
constraint error,,1686702685213,
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702685241,1686702685454
jump,,1686702688237,1686702689922
end screen,,1686702689965,1686702696561
constraint error,,1686702696739,
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702696760,1686702696870
jump,,1686702701641,1686702704849
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686702704891,1686702708883
form save,,1686702709188,
form exit,,1686702709188,
form resume,,1686702864615,
jump,,1686702864615,1686702866640
question,/data/Technical_module/SvyDate,1686702866677,1686702908076
question,/data/Technical_module/HHCoord,1686702908091,1686702910434
jump,,1686702910434,1686702912614
end screen,,1686702912658,1686702915725
form save,,1686702916002,
form save,,1686702922624,
form exit,,1686702922624,
form resume,,1686710339984,
jump,,1686710339984,1686710342000
question,/data/Technical_module/SvyDate,1686710342038,1686710343226
question,/data/Technical_module/HHCoord,1686710343240,1686710343976
question,/data/Technical_module/ADMIN1Name,1686710343992,1686710345213
question,/data/Technical_module/HHCoord,1686710345229,1686710375280
form save,,1686710375522,
form exit,,1686710375522,
form resume,,1686710379777,
jump,,1686710379777,1686710381293
question,/data/Technical_module/SvyDate,1686710381339,1686710382634
question,/data/Technical_module/HHCoord,1686710382650,1686710385893
form save,,1686710386211,
form exit,,1686710386211,
form resume,,1686750176491,
jump,,1686750176491,1686750178069
question,/data/Technical_module/SvyDate,1686750178103,1686750179636
