event,node,start,end
form start,,1686371292150,
question,/data/Technical_module/SvyDate,1686371292156,1686371296543
question,/data/Technical_module/HHCoord,1686371296559,1686371318327
question,/data/Technical_module/ADMIN1Name,1686371318343,1686371322620
question,/data/Technical_module/ADMIN3Name,1686371322647,1686371328657
question,/data/Technical_module/ADMIN5Name,1686371328684,1686371334054
question,/data/Technical_module/EnuName,1686371334075,1686371341694
question,/data/Technical_module/EnuSex,1686371341723,1686371343872
question,/data/Technical_module/sampleYN,1686371343887,1686371346477
question,/data/Technical_module/HHID,1686371346492,1686371361728
question,/data/Technical_module/generated_note_name_20,1686371361746,1686371373474
question,/data/Technical_module/RESPAge,1686371373485,1686371389565
question,/data/Technical_module/RESPSex,1686371389577,1686371394532
question,/data/Technical_module/RESPStatus,1686371394544,1686371398240
question,/data/Consent/Consent_1,1686371398252,1686371406204
question,/data/Consent/ConsentYN,1686371406215,1686371413095
question,/data/SurveyYN/Demographic_module/HHStatus,1686371413106,1686371433582
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371433595,1686371448458
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371448471,1686371460886
question,/data/SurveyYN/Demographic_module/HHSize,1686371460899,1686371468305
question,/data/SurveyYN/Demographic_module/HHSize,1686371474809,1686371476137
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371476145,1686371477154
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371477165,1686371478631
question,/data/SurveyYN/Demographic_module/HHStatus,1686371478642,1686371479447
question,/data/Consent/ConsentYN,1686371479460,1686371480279
question,/data/Consent/Consent_1,1686371480291,1686371481396
question,/data/Technical_module/RESPStatus,1686371481409,1686371482561
question,/data/Technical_module/RESPSex,1686371482574,1686371483701
question,/data/Technical_module/RESPAge,1686371483714,1686371485360
question,/data/Technical_module/RESPSex,1686371485374,1686371486724
question,/data/Technical_module/RESPStatus,1686371486740,1686371487180
question,/data/Consent/Consent_1,1686371487193,1686371487967
question,/data/Consent/ConsentYN,1686371487979,1686371488696
question,/data/SurveyYN/Demographic_module/HHStatus,1686371488706,1686371489610
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686371489622,1686371490657
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686371490669,1686371491732
question,/data/SurveyYN/Demographic_module/HHSize,1686371491746,1686371494293
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686371734561,1686371736387
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686371736400,1686371742996
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686371743009,1686371746114
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686371746127,1686371752813
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686371752826,1686371757766
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686371757782,1686371769089
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686371769101,1686371778422
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686371778438,1686371787690
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686371787702,1686371795559
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686371795571,1686371814554
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686371814567,1686371831547
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686371831560,1686371840232
question,/data/SurveyYN/HHS_module/HHSNoFood,1686371840244,1686371860267
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686371860282,1686371864755
question,/data/SurveyYN/HHS_module/HHSNoFood,1686371864767,1686371866944
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686371866956,1686371885891
question,/data/SurveyYN/HHS_module/HHSNoFood,1686371885905,1686371891098
question,/data/SurveyYN/HHS_module/HHSBedHung,1686371891111,1686371900289
question,/data/SurveyYN/HHS_module/HHSNotEat,1686371900304,1686371902673
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686371902686,1686371910551
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686371910566,1686371912164
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686371912177,1686371917351
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686371917364,1686371945607
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686371945622,1686371954947
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686371954962,1686371970132
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686371970146,1686371975992
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686371976008,1686371981834
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686371981848,1686372000710
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686372000724,1686372060626
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686372060643,1686372064333
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686372064349,1686372066889
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686372066903,1686372068948
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686372068963,1686372078773
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686372078786,1686372090804
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686372090816,1686372106594
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686372106608,1686372115778
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686372115790,1686372133091
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686372133103,1686372135636
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686372135648,1686372138446
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686372138458,1686372153809
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686372153821,1686372155018
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686372155030,1686372156760
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686372156775,1686372162564
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686372162577,1686372172907
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686372172921,1686372183283
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686372183295,1686372188659
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686372188674,1686372197907
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686372197920,1686372202551
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686372202564,1686372207195
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686372207210,1686372217714
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686372217728,1686372219991
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686372220002,1686372221253
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686372221266,1686372223113
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686372223124,1686372233650
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686372233663,1686372236161
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686372236174,1686372238578
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686372238592,1686372240612
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686372240626,1686372242851
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686372242864,1686372245324
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686372245335,1686372247941
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686372247953,1686372249953
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686372249966,1686372251865
