event,node,start,end
form start,,1686748194384,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686748194389,1686748201182
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686748201223,1686748214487
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686748214536,1686748216280
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686748216293,1686748226632
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686748226662,1686748232369
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686748232386,1686748237402
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686748237425,1686748240562
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686748240579,1686748314988
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686748315018,1686748316636
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686748316658,1686748341428
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686748341446,1686748351633
question,/data/Consent/Consent_note,1686748351650,1686748352745
question,/data/Consent/RESPAvailable,1686748352761,1686748354459
question,/data/Consent/Continue/Interview/RESPAge,1686748354478,1686748409370
question,/data/Consent/Continue/Interview/RESPSex,1686748409389,1686748419298
question,/data/Consent/Continue/Interview/HHSize,1686748419315,1686748423211
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686748423232,1686748433824
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686748433844,1686748434951
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686748434970,1686748437300
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686748437323,1686748440135
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686748440152,1686748442197
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686748442214,1686748449530
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686748449547,1686748452829
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686748452845,1686748458119
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686748458138,1686748460752
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686748460769,1686748462937
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686748462955,1686748464386
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686748464400,1686748539504
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686748539520,1686748540935
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686748540951,1686748542294
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686748542306,1686748543643
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686748543655,1686748545031
