event,node,start,end
form start,,1686110352223,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686110352227,1686110356592
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686110356612,1686110362718
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686110362745,1686110365055
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686110365073,1686110369075
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686110369105,1686110373456
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686110373491,1686110378222
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686110378248,1686110382207
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686110382227,1686110498994
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686110499020,1686110501788
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686110501805,1686110520021
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686110520041,1686110526901
question,/data/Consent/Consent_note,1686110526921,1686111277666
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686111277686,1686111279139
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686111279165,1686111281945
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686111281966,1686111284148
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686111284161,1686111289194
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686111289212,1686111291088
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686111291105,1686111293225
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686111293245,1686111294975
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686111294993,1686111296243
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686111296259,1686111300314
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686111300332,1686111395221
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686111395248,1686111398833
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686111398848,1686111422913
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686111422934,1686111424913
question,/data/Consent/Consent_note,1686111424929,1686111517544
question,/data/Consent/RESPAvailable,1686111517563,1686111525227
question,/data/Consent/Continue/Interview/RESPAge,1686111525245,1686111530883
question,/data/Consent/Continue/Interview/RESPSex,1686111530900,1686111535779
question,/data/Consent/Continue/Interview/HHSize,1686111535799,1686111545026
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686111545045,1686111555543
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686111555560,1686111569276
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686111569293,1686111572196
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686111572212,1686111603560
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686111603577,1686111607576
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686111607591,1686111618807
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686111618827,1686111633190
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686111633208,1686111651415
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686111651429,1686111665512
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686111665528,1686111668862
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686111668882,1686111671427
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686111671442,1686111674699
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686111674715,1686111683627
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686111683643,1686111714062
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686111714081,1686111719116
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686111719133,1686111769577
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686111769605,1686111787097
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686111787120,1686111802793
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686111802805,1686111804527
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686111804546,1686111806500
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686111806517,1686111808458
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686111808473,1686111844782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686111844798,1686111869499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686111869513,1686111883383
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686111883404,1686111909647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686111909664,1686111925395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686111925416,1686111929219
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686111929233,1686111931795
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686111931810,1686111933957
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686111933977,1686111936399
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686111936421,1686111939161
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686111939177,1686111943285
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686111943303,1686112023301
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686112023317,1686112026029
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686112026044,1686112028232
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686112028251,1686112171027
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686112171047,1686112194519
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686112194537,1686112203849
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686112203866,1686112206645
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686112206660,1686112258884
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686112258901,1686112262243
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686112262264,1686112264596
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686112264613,1686112268784
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686112268800,1686112317180
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686112317201,1686112367480
question,/data/Consent/Continue/Closing/note_close1,1686112367496,1686112379493
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686112379508,1686112431986
question,/data/Consent/Continue/Closing/comments,1686112432004,1686112447450
question,/data/Consent/Continue/Closing/remarks,1686112447466,1686112449903
end screen,,1686112449926,1686112451571
question,/data/Consent/Continue/Closing/remarks,1686112451572,1686112559143
question,/data/Consent/Continue/Closing/comments,1686112559156,1686112560688
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686112560703,1686112563265
question,/data/Consent/Continue/Closing/note_close1,1686112563284,1686112564917
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686112564931,1686112566030
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686112566043,1686112567279
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686112567296,1686112568315
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686112568329,1686112570086
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686112570106,1686112571562
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686112571577,1686112573032
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686112573047,1686112574585
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686112574600,1686112576497
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686112576516,1686112577630
