event,node,start,end
form start,,1686134188405,
question,/data/Technical_module/SvyDate,1686134188411,1686134192407
question,/data/Technical_module/HHCoord,1686134192422,1686134194059
question,/data/Technical_module/ADMIN1Name,1686134194073,1686134203721
question,/data/Technical_module/HHCoord,1686134203735,1686134204976
question,/data/Technical_module/SvyDate,1686134204992,1686134289364
question,/data/Technical_module/HHCoord,1686134289378,1686134290827
question,/data/Technical_module/ADMIN1Name,1686134290839,1686134292743
question,/data/Technical_module/HHCoord,1686134997847,1686134999550
question,/data/Technical_module/SvyDate,1686134999563,1686135022316
question,/data/Technical_module/HHCoord,1686135022330,1686135095978
question,/data/Technical_module/ADMIN1Name,1686135095994,1686135100402
question,/data/Technical_module/ADMIN3Name,1686135100420,1686135105340
question,/data/Technical_module/ADMIN5Name,1686135105363,1686135113190
question,/data/Technical_module/EnuName,1686135113211,1686135117608
question,/data/Technical_module/EnuSex,1686135117626,1686135120358
question,/data/Technical_module/sampleYN,1686135120370,1686135123156
question,/data/Technical_module/HHID,1686135123170,1686135142535
question,/data/Technical_module/generated_note_name_20,1686135142550,1686135239969
question,/data/Technical_module/RESPAge,1686135239982,1686135247389
question,/data/Technical_module/RESPSex,1686135247403,1686135252795
question,/data/Technical_module/RESPStatus,1686135252811,1686135270578
question,/data/Consent/Consent_1,1686135270590,1686135272807
question,/data/Consent/ConsentYN,1686135272822,1686135275772
question,/data/SurveyYN/Demographic_module/HHStatus,1686135275786,1686135283038
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686135283052,1686135300974
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686135300986,1686135316666
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686135316680,1686135336998
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686135337011,1686135343607
question,/data/SurveyYN/Demographic_module/HHSize,1686135343621,1686135374398
question,/data/SurveyYN/Demographic_module/HHSize,1686135509864,1686135512750
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686136075598,1686136077349
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686136077363,1686136130327
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686136130340,1686136132055
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686136132073,1686136167681
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686136167697,1686136206411
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686136206425,1686136241734
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686136241748,1686136255996
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686136256012,1686136262075
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686136262090,1686136264877
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686136264893,1686136273610
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686136273624,1686136277337
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686136277351,1686136306041
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686136306055,1686136314813
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686136314830,1686136344366
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686136344378,1686136396886
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686136396900,1686136413012
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686136413026,1686136415578
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686136415593,1686136418583
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686136418596,1686136428735
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686136428750,1686136448517
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686136448530,1686136457003
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686136457018,1686136487345
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686136487359,1686136495735
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686136495746,1686136498660
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686136498675,1686136502110
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686136502123,1686136505094
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686136505108,1686136529467
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686136529482,1686136542543
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686136542557,1686136565087
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686136565100,1686136581534
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686136581548,1686136589975
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686136589990,1686136609489
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686136609500,1686136627761
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686136627774,1686136631619
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686136631632,1686136636997
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686136637011,1686136654127
