event,node,start,end
form start,,1686271239270,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686271239274,1686271240786
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686271240808,1686271244873
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686271244896,1686271255393
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686271284583,1686271289544
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686271289578,1686271292116
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686271292136,1686271611118
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686271611146,1686271614328
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686271614366,1686271642972
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686271643001,1686271644950
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686271644965,1686271671539
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686271671566,1686271673607
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686271673626,1686271703310
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686271703326,1686271705524
question,/data/Consent/Consent_note,1686271705541,1686271706788
question,/data/Consent/RESPAvailable,1686271706806,1686271709723
question,/data/Consent/Continue/Interview/RESPAge,1686271709740,1686271714941
question,/data/Consent/Continue/Interview/RESPSex,1686271714961,1686271717112
question,/data/Consent/Continue/Interview/HHSize,1686271717136,1686271721025
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686271721045,1686271728522
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686271728539,1686271732748
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686271732766,1686271737535
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686271737566,1686271740167
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686271740189,1686271752440
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686271752460,1686271754807
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686271754822,1686271757904
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686271758007,1686271762086
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686271762105,1686271767051
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686271767071,1686271770823
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686271770849,1686271775845
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686271775864,1686271780029
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686271780041,1686271781925
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686271781945,1686271801573
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686271801595,1686271872607
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686271872627,1686271896442
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686271896465,1686271904339
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686271904360,1686271908656
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686271908674,1686271922655
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686271922671,1686271927330
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686271927352,1686271932191
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686271932210,1686271934819
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686271934838,1686271954319
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686271954335,1686271958770
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686271958788,1686271964393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686271964416,1686271969823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686271969844,1686271973975
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686271973997,1686271982194
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686271982217,1686271989725
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686271989741,1686271993861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686271993877,1686271997388
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686271997409,1686271999034
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686271999055,1686272015662
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686272015677,1686272020273
