event,node,start,end
form start,,1686286956150,
question,/data/Technical_module/SvyDate,1686286956153,1686286958023
question,/data/Technical_module/HHCoord,1686286958037,1686286976372
question,/data/Technical_module/ADMIN1Name,1686286976385,1686286980301
question,/data/Technical_module/ADMIN3Name,1686286980319,1686286983925
question,/data/Technical_module/ADMIN5Name,1686286983945,1686286991778
question,/data/Technical_module/EnuName,1686286991805,1686286995218
question,/data/Technical_module/EnuSex,1686286995238,1686287011753
question,/data/Technical_module/sampleYN,1686287011767,1686287014162
question,/data/Technical_module/HHID,1686287014176,1686287052221
question,/data/Technical_module/generated_note_name_20,1686287052238,1686287055098
question,/data/Technical_module/RESPAge,1686287055109,1686287148707
question,/data/Technical_module/RESPSex,1686287148720,1686287152930
question,/data/Technical_module/RESPStatus,1686287152942,1686287160794
question,/data/Consent/Consent_1,1686287160807,1686287162448
question,/data/Consent/ConsentYN,1686287162461,1686287164871
question,/data/SurveyYN/Demographic_module/HHStatus,1686287164886,1686287168741
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686287168752,1686287195571
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686287195584,1686287198498
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686287198510,1686287206113
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686287206126,1686287207894
question,/data/SurveyYN/Demographic_module/HHSize,1686287207906,1686287222343
question,/data/SurveyYN/Demographic_module/HHSize,1686287320429,1686287324305
question,/data/SurveyYN/Demographic_module/HHSize,1686287371181,1686287374293
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686287374306,1686287376200
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686287376215,1686287377858
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686287377872,1686287379222
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686287379233,1686287380917
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686287380929,1686287381551
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686287381566,1686287382282
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686287382294,1686287382903
question,/data/SurveyYN/Demographic_module/HHSize,1686287382915,1686287384564
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686287608315,1686287609845
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686287609858,1686287615484
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686287615498,1686287616863
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686287616876,1686287619692
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686287619709,1686287624436
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686287624450,1686287635373
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686287635385,1686287637607
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686287637620,1686287651061
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686287651072,1686287661008
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686287661023,1686287668710
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686287668725,1686287671182
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686287671194,1686287673744
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686287673756,1686287684767
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686287684779,1686287703246
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686287703259,1686287713183
question,/data/SurveyYN/HHS_module/HHSNoFood,1686287713195,1686287737977
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686287737991,1686287752884
question,/data/SurveyYN/HHS_module/HHSBedHung,1686287752897,1686287768416
question,/data/SurveyYN/HHS_module/HHSNotEat,1686287768429,1686287772150
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686287772160,1686287774013
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686287774024,1686287775383
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686287775398,1686287778430
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686287778441,1686287799075
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686287799088,1686287801913
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686287801926,1686287817232
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686287817245,1686287821086
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686287821099,1686287827578
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686287827589,1686287830464
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686287830479,1686287854892
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686287854907,1686287857444
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686287857466,1686287859476
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686287859490,1686287860724
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686287860739,1686287877806
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686287877822,1686287892865
