event,node,start,end
form start,,1686375483560,
question,/data/Technical_module/SvyDate,1686375483563,1686375492378
question,/data/Technical_module/HHCoord,1686375492392,1686375505924
question,/data/Technical_module/ADMIN1Name,1686375505948,1686375509346
question,/data/Technical_module/ADMIN3Name,1686375509381,1686375512454
question,/data/Technical_module/ADMIN5Name,1686375512476,1686375521001
question,/data/Technical_module/EnuName,1686375521031,1686375525132
question,/data/Technical_module/EnuSex,1686375525155,1686375527940
question,/data/Technical_module/sampleYN,1686375527956,1686375531110
question,/data/Technical_module/HHID,1686375531124,1686375575137
question,/data/Technical_module/generated_note_name_20,1686375575162,1686375577028
question,/data/Technical_module/RESPAge,1686375577038,1686375589013
question,/data/Technical_module/RESPSex,1686375589027,1686375592741
question,/data/Technical_module/RESPStatus,1686375592753,1686375603743
question,/data/Consent/Consent_1,1686375603756,1686375605589
question,/data/Consent/ConsentYN,1686375605599,1686375608064
question,/data/SurveyYN/Demographic_module/HHStatus,1686375608081,1686375620875
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686375620887,1686375661547
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686375661562,1686375675114
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686375675127,1686375682707
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686375682720,1686375685844
question,/data/SurveyYN/Demographic_module/HHSize,1686375685858,1686375690596
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686376039796,1686376042444
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686376042457,1686376060516
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686376060531,1686376061858
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686376061872,1686376066280
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686376066295,1686376085162
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686376085176,1686376103353
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686376103367,1686376110830
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686376110845,1686376126978
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686376126991,1686376133720
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686376133732,1686376139855
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686376139866,1686376148881
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686376148892,1686376173468
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686376173482,1686376179873
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686376179885,1686376188100
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686376188112,1686376189522
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686376189533,1686376192514
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686376192526,1686376210847
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686376210860,1686376214548
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686376214561,1686376233122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686376233137,1686376246122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686376246135,1686376248362
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686376248375,1686376262654
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686376262667,1686376280096
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686376280109,1686376308775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686376308788,1686376328342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686376328356,1686376344871
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686376344885,1686376360123
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686376360135,1686376372672
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686376372686,1686376379404
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686376379416,1686376389210
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686376389225,1686376392252
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686376392266,1686376393799
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686376393812,1686376396591
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686376396604,1686376413939
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686376413955,1686376420777
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686376420791,1686376423718
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686376423730,1686376427168
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686376427182,1686376430138
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686376430153,1686376431523
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686376431537,1686376432759
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686376432775,1686376440633
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686376440647,1686376449692
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686376449708,1686376467863
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686376467877,1686376475472
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686376475486,1686376493044
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686376493057,1686376501584
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686376501598,1686376511850
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686376511864,1686376524039
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686376524054,1686376526975
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686376526987,1686376529282
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686376529294,1686376531509
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686376531524,1686376534139
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686376534152,1686376535086
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686376535099,1686376536422
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686376536435,1686376537759
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686376537772,1686376542033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686376542047,1686376588030
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686376588043,1686376592289
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686376592302,1686376593819
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686376593831,1686376599950
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686376599962,1686376609913
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686376609927,1686376614970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686376614983,1686376617617
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686376617631,1686376619006
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686376619019,1686376624443
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686376624456,1686376630950
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686376630966,1686376637332
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686376637345,1686376639986
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686376639997,1686376641375
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686376641389,1686376643341
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686376643354,1686376646970
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686376646984,1686376663853
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686376663865,1686376709539
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686376709554,1686376711066
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686376711078,1686376712296
