event,node,start,end
form start,,1686631213891,
question,/data/Technical_module/SvyDate,1686631213893,1686631215656
question,/data/Technical_module/HHCoord,1686631215663,1686631236145
question,/data/Technical_module/ADMIN1Name,1686631236154,1686631239548
question,/data/Technical_module/ADMIN3Name,1686631239560,1686631242119
question,/data/Technical_module/ADMIN5Name,1686631242134,1686631244993
question,/data/Technical_module/EnuName,1686631245005,1686631259431
question,/data/Technical_module/EnuSex,1686631259443,1686631272238
question,/data/Technical_module/sampleYN,1686631272246,1686631294040
question,/data/Technical_module/HHID,1686631294047,1686631318233
question,/data/Technical_module/generated_note_name_20,1686631318242,1686631425981
question,/data/Technical_module/RESPAge,1686631425988,1686631430024
question,/data/Technical_module/RESPSex,1686631430033,1686631626881
question,/data/Technical_module/RESPStatus,1686631626891,1686631629803
question,/data/Consent/Consent_1,1686631629810,1686631666859
question,/data/Consent/ConsentYN,1686631666866,1686631669578
question,/data/SurveyYN/Demographic_module/HHStatus,1686631669585,1686631671517
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686631671524,1686631674219
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686631674228,1686631680510
question,/data/SurveyYN/Demographic_module/HHSize,1686631680518,1686631683478
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686631952671,1686631954395
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686631954404,1686631959680
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686631959689,1686631960660
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686631960669,1686631981409
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686631981417,1686632000001
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632000009,1686632011756
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686632011764,1686632021668
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632021675,1686632029361
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632029370,1686632036932
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686632036938,1686632040139
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686632040147,1686632049945
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686632049953,1686632051287
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686632051295,1686632060909
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686632060916,1686632177071
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632177077,1686632274127
question,/data/SurveyYN/HHS_module/HHSNoFood,1686632274137,1686632343269
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632343277,1686632344413
question,/data/SurveyYN/HHS_module/HHSNoFood,1686632344422,1686632347030
question,/data/SurveyYN/HHS_module/HHSBedHung,1686632347039,1686632349369
question,/data/SurveyYN/HHS_module/HHSNotEat,1686632349377,1686632350561
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686632350571,1686632352061
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686632352070,1686632353250
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686632353261,1686632381789
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686632381794,1686632416420
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686632416427,1686632427901
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686632427909,1686632517906
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686632517913,1686632534057
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686632534068,1686632545705
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686632545711,1686632549585
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686632549591,1686632563773
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686632563779,1686632578185
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686632578193,1686632579955
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686632579964,1686632582870
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686632582879,1686632606537
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686632606543,1686632645856
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686632645862,1686632651943
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686632651950,1686632660337
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686632660344,1686632667878
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686632667884,1686632670117
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686632670126,1686632685725
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686632685731,1686632697853
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686632697860,1686632700282
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686632700288,1686632702018
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686632702026,1686632703466
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686632703473,1686632711529
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686632711536,1686632712966
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686632712973,1686632714377
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686632714384,1686632715896
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686632715905,1686632717261
