event,node,start,end
form start,,1686383892439,
question,/data/Technical_module/SvyDate,1686383892444,1686383894843
question,/data/Technical_module/HHCoord,1686383894860,1686383915657
question,/data/Technical_module/ADMIN1Name,1686383915670,1686383920234
question,/data/Technical_module/ADMIN3Name,1686383920253,1686383923163
question,/data/Technical_module/ADMIN5Name,1686383923183,1686383925987
question,/data/Technical_module/EnuName,1686383926006,1686383929599
question,/data/Technical_module/EnuSex,1686383929628,1686383932821
question,/data/Technical_module/sampleYN,1686383932836,1686383935983
question,/data/Technical_module/HHID,1686383935998,1686383962026
question,/data/Technical_module/generated_note_name_20,1686383962050,1686383964152
question,/data/Technical_module/RESPAge,1686383964169,1686383975654
question,/data/Technical_module/RESPSex,1686383975672,1686383978149
question,/data/Technical_module/RESPStatus,1686383978166,1686384053294
question,/data/Consent/Consent_1,1686384053315,1686384054602
question,/data/Consent/ConsentYN,1686384054621,1686384061530
question,/data/Consent/Consent_1,1686384061542,1686384062423
question,/data/Technical_module/RESPStatus,1686384062435,1686384064940
question,/data/Consent/Consent_1,1686384064952,1686384066097
question,/data/Consent/ConsentYN,1686384066113,1686384068477
question,/data/Consent/ConsentRsn,1686384068492,1686384072350
question,/data/Consent/ConsentYN,1686384072366,1686384074379
question,/data/SurveyYN/Demographic_module/HHStatus,1686384074396,1686384084277
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384084294,1686384087587
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384087601,1686384098168
question,/data/SurveyYN/Demographic_module/HHSize,1686384098182,1686384101525
jump,,1686384462846,1686384471904
question,/data/SurveyYN/Demographic_module/HHSize,1686384477104,1686384477150
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384477163,1686384477292
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384477306,1686384477358
question,/data/SurveyYN/Demographic_module/HHStatus,1686384477369,1686384477420
question,/data/Consent/ConsentYN,1686384477430,1686384479451
question,/data/SurveyYN/Demographic_module/HHStatus,1686384479464,1686384480855
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686384480869,1686384481830
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686384481845,1686384482853
question,/data/SurveyYN/Demographic_module/HHSize,1686384482871,1686384486921
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686384493678,1686384493727
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686384493740,1686384494177
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686384496174,1686384497872
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686384585466,1686384587694
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686384587708,1686384605422
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686384605438,1686384607082
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686384607093,1686384629476
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686384629493,1686384657540
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686384657556,1686384678791
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686384678809,1686384683848
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686384683864,1686384699553
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686384699569,1686384702993
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686384703005,1686384721181
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686384721195,1686384724742
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686384724755,1686384746873
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686384746887,1686384776772
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686384776787,1686384786648
question,/data/SurveyYN/HHS_module/HHSNoFood,1686384786662,1686384801086
question,/data/SurveyYN/HHS_module/HHSBedHung,1686384801103,1686384814617
question,/data/SurveyYN/HHS_module/HHSNotEat,1686384814631,1686384819065
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686384819081,1686384820637
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686384820650,1686384822864
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686384822880,1686384827133
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686384827149,1686384860649
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686384860666,1686384862937
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686384862952,1686384873734
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686384873755,1686384875969
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686384875985,1686384880266
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686384880284,1686384882343
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686384882358,1686384892658
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686384892673,1686384903720
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686384903732,1686384908372
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686384908383,1686384966475
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686384966488,1686384975276
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686384975293,1686384981647
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686384981662,1686384993247
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686384993261,1686384998314
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686384998329,1686385000017
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686385000032,1686385005133
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686385005146,1686385033525
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686385033547,1686385061748
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686385061766,1686385075671
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686385075686,1686385084274
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686385084288,1686385090224
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686385090242,1686385092257
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686385092277,1686385110797
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686385110816,1686385124753
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686385124773,1686385151444
