event,node,start,end
form start,,1686246615087,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686246615095,1686246622139
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686246633752,1686246640207
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686246640241,1686246642363
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686246642386,1686246647112
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686246647133,1686246802987
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686246803027,1686246808047
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686246808074,1686246888796
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686246888823,1686246983364
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686246983391,1686247008930
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686247008959,1686247010856
question,/data/Consent/Consent_note,1686247010881,1686247012260
question,/data/Consent/RESPAvailable,1686247012286,1686247013951
question,/data/Consent/Continue/Interview/RESPAge,1686247013974,1686247019632
question,/data/Consent/Continue/Interview/RESPSex,1686247019655,1686247021988
question,/data/Consent/Continue/Interview/HHSize,1686247022018,1686247024904
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686247024927,1686247037680
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686247037704,1686247039157
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686247039183,1686247041679
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686247041707,1686247044922
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686247044943,1686247052617
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686247052641,1686247055881
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686247055911,1686247066592
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686247066617,1686247069320
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686247069348,1686247074735
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686247074761,1686247078034
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686247078060,1686247081261
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686247081293,1686247087927
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686247087947,1686247089526
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686247089556,1686247092509
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686247092534,1686247094311
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686247094339,1686247096040
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686247096063,1686247097568
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686247097590,1686247123870
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686247123898,1686247129029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686247129063,1686247134010
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686247134037,1686247144158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686247144187,1686247149161
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686247149183,1686247154679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686247154703,1686247171954
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686247171981,1686247177447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686247177471,1686247184174
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686247184194,1686247190408
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686247190437,1686247193601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686247193629,1686247195954
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686247195983,1686247208895
