event,node,start,end
form start,,1686122238475,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686122238480,1686122245567
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686122245589,1686122252475
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686122252499,1686122254525
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686122254541,1686122258199
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686122258227,1686122260973
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686122261003,1686122264539
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686122264566,1686122267307
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686122267324,1686122927170
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686122927192,1686122953570
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686122953593,1686123004160
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686123004178,1686123006770
question,/data/Consent/Consent_note,1686123006787,1686123008593
question,/data/Consent/RESPAvailable,1686123008608,1686123011375
question,/data/Consent/Continue/Interview/RESPAge,1686123011393,1686123015509
question,/data/Consent/Continue/Interview/RESPSex,1686123015528,1686123021000
question,/data/Consent/Continue/Interview/RESPAge,1686123022433,1686123029808
question,/data/Consent/Continue/Interview/RESPSex,1686123029829,1686123032574
question,/data/Consent/Continue/Interview/HHSize,1686123032593,1686123036443
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686123036462,1686123040382
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686123040397,1686123044287
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686123044305,1686123054810
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686123054830,1686123065187
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686123065208,1686123085355
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686123085372,1686123103236
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686123103263,1686123108953
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686123108968,1686123114391
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686123114408,1686123119452
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686123119469,1686123137410
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686123137429,1686123139054
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686123139072,1686123144532
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686123144554,1686123149438
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123149456,1686123155286
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123155305,1686123159086
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123159105,1686123168121
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123168136,1686123169868
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686123169887,1686123176758
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686123176771,1686123216928
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686123216945,1686123218956
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686123218974,1686123223054
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686123223070,1686123226139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686123226157,1686123231991
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686123232011,1686123235021
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686123235040,1686123238371
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686123238389,1686123243672
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686123243690,1686123247208
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686123247230,1686123250677
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686123250700,1686123252875
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686123252889,1686123256296
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686123256316,1686123262672
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686123262689,1686123302229
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686123302246,1686123305892
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686123305904,1686123322216
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686123322237,1686123326350
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686123326364,1686123378523
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686123378537,1686123389538
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686123389557,1686123396835
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686123396855,1686123400389
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686123400406,1686123406202
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686123406220,1686123417669
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686123417690,1686123425105
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686123425133,1686123430007
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686123430025,1686123433811
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686123433827,1686123467689
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686123467707,1686123470512
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686123470533,1686123474408
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686123474428,1686123477158
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686123477174,1686123514635
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686123514654,1686123538335
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686123538355,1686123556471
question,/data/Consent/Continue/Closing/note_close1,1686123556488,1686123559038
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686123559053,1686123585673
question,/data/Consent/Continue/Closing/comments,1686123585687,1686123637634
question,/data/Consent/Continue/Closing/remarks,1686123637650,1686123641821
question,/data/Consent/Continue/Closing/comments,1686123641838,1686123676055
question,/data/Consent/Continue/Closing/remarks,1686123676076,1686123685220
end screen,,1686123685236,1686123687120
form save,,1686123687421,
form exit,,1686123687421,
form finalize,,1686123687421,
