event,node,start,end
form start,,1686641342253,
question,/data/Technical_module/SvyDate,1686641342255,1686641345101
question,/data/Technical_module/HHCoord,1686641345117,1686641372243
question,/data/Technical_module/ADMIN1Name,1686641372258,1686641379644
question,/data/Technical_module/ADMIN3Name,1686641379665,1686641382720
question,/data/Technical_module/ADMIN5Name,1686641382747,1686641386314
question,/data/Technical_module/EnuName,1686641386338,1686641389904
question,/data/Technical_module/EnuSex,1686641389930,1686641392215
question,/data/Technical_module/sampleYN,1686641392232,1686641394556
question,/data/Technical_module/HHID,1686641394571,1686641407782
question,/data/Technical_module/generated_note_name_20,1686641407800,1686641412721
question,/data/Technical_module/HHID,1686641412736,1686641438493
question,/data/Technical_module/generated_note_name_20,1686641438509,1686641440445
question,/data/Technical_module/RESPAge,1686641440459,1686641446385
question,/data/Technical_module/RESPSex,1686641446396,1686641449249
question,/data/Technical_module/RESPStatus,1686641449261,1686641451860
question,/data/Consent/Consent_1,1686641451873,1686641453199
question,/data/Consent/ConsentYN,1686641453214,1686641459042
question,/data/SurveyYN/Demographic_module/HHStatus,1686641459053,1686641471139
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686641471152,1686641491141
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686641491155,1686641504072
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686641504085,1686641515373
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686641515386,1686641531698
question,/data/SurveyYN/Demographic_module/HHSize,1686641531713,1686641639240
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686642382536,1686642383848
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686642383860,1686642407216
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686642407230,1686642408602
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686642408615,1686642430700
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686642430711,1686642433427
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686642433443,1686642451880
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686642451895,1686642456784
