event,node,start,end
form start,,1686559429712,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686559429714,1686559430670
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686559430684,1686559433425
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686559433444,1686559434850
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686559434865,1686559437305
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686559437329,1686559439640
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686559439662,1686559442206
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559442227,1686559443686
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559443700,1686559452948
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559452969,1686559465029
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559465045,1686559479572
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559479588,1686559481241
question,/data/Consent/Consent_note,1686559481254,1686559482145
question,/data/Consent/RESPAvailable,1686559482159,1686559484361
question,/data/Consent/Continue/Interview/RESPAge,1686559484375,1686559486599
question,/data/Consent/Continue/Interview/RESPSex,1686559486611,1686559488269
question,/data/Consent/Continue/Interview/HHSize,1686559488282,1686559517077
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686559517093,1686559518736
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686559518750,1686559519688
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686559519701,1686559584076
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686559584090,1686559605659
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686559605675,1686559640565
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686559640577,1686559764368
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686559764380,1686559786349
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686559786364,1686559814376
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686559814392,1686559819040
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686559819054,1686559883525
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686559883538,1686559885908
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686559885921,1686559889850
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686559889864,1686559890978
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686559890989,1686559909652
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686559909665,1686559910840
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686559910854,1686559951649
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686559951663,1686559953050
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686559953064,1686559954512
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686559954523,1686559955834
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686559955849,1686559957170
