event,node,start,end
form start,,1686471809137,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686471809138,1686471810820
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686471810826,1686471813555
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686471813561,1686471815187
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686471815192,1686471817907
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686471817913,1686471820590
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686471820597,1686471822989
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686471822999,1686471824789
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686471824794,1686471850867
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686471850874,1686471852332
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686471852340,1686471882758
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686471882764,1686471885167
question,/data/Consent/Consent_note,1686471885173,1686471886286
question,/data/Consent/RESPAvailable,1686471886294,1686471888646
question,/data/Consent/Continue/Interview/RESPAge,1686471888655,1686471913400
question,/data/Consent/Continue/Interview/RESPSex,1686471913408,1686471918366
question,/data/Consent/Continue/Interview/HHSize,1686471918374,1686471924906
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686471924912,1686471927098
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686471927104,1686471928180
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686471928190,1686471929705
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686471929710,1686471933091
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686471933096,1686471934904
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686471934910,1686471940188
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686471940193,1686471946236
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686471946242,1686471948859
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686471948864,1686471953300
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686471953305,1686471955267
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686471955273,1686471956584
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686471956591,1686471964029
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686471964035,1686471969763
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686471969768,1686471972650
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686471972655,1686471975404
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686471975409,1686471977612
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686471977616,1686471979366
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686471979372,1686471983100
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686471983106,1686471985445
