event,node,start,end
form start,,1686208577317,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686208577322,1686208580117
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686208580130,1686208583302
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686208583333,1686208584910
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686208584923,1686208588206
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686208588229,1686208590686
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686208590712,1686208594035
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686208594053,1686208596456
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686208596469,1686210200025
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686210200049,1686210251844
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686210251857,1686210254044
question,/data/Consent/Consent_note,1686210254059,1686210255744
question,/data/Consent/RESPAvailable,1686210255762,1686210258176
question,/data/Consent/Continue/Interview/RESPAge,1686210258197,1686210261249
question,/data/Consent/Continue/Interview/RESPSex,1686210261267,1686210263364
question,/data/Consent/Continue/Interview/HHSize,1686210263383,1686210265302
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686210265317,1686210268215
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686210268234,1686210269594
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686210269612,1686210291829
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686210291844,1686210345532
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686210345549,1686210356013
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686210356031,1686210424433
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686210424453,1686210470197
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686210470216,1686210496411
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686210496472,1686210499265
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686210499283,1686210500914
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686210500931,1686210546860
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686210546882,1686210605426
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686210605449,1686210607516
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686210607534,1686210628815
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686210628831,1686210661253
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686210661277,1686210666014
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686210666046,1686210670452
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686210670469,1686210686784
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686210686801,1686210698827
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686210698850,1686210702792
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686210702808,1686210710537
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686210710555,1686210714680
