event,node,start,end
form start,,1686208697161,
question,/data/Technical_module/SvyDate,1686208697163,1686208701436
question,/data/Technical_module/HHCoord,1686208701444,1686208714529
question,/data/Technical_module/ADMIN1Name,1686208714534,1686208718282
question,/data/Technical_module/ADMIN3Name,1686208718292,1686208721518
question,/data/Technical_module/ADMIN5Name,1686208721529,1686208724276
question,/data/Technical_module/EnuName,1686208724284,1686208728424
question,/data/Technical_module/EnuSex,1686208728430,1686208737223
question,/data/Technical_module/sampleYN,1686208737227,1686208754454
question,/data/Technical_module/HHID,1686208754459,1686208788060
question,/data/Technical_module/generated_note_name_20,1686208788068,1686208790923
question,/data/Technical_module/RESPAge,1686208790928,1686208800487
question,/data/Technical_module/RESPSex,1686208800491,1686208802043
question,/data/Technical_module/RESPAge,1686208802048,1686208804466
question,/data/Technical_module/RESPSex,1686208804470,1686208807247
question,/data/Technical_module/RESPStatus,1686208807251,1686208837039
question,/data/Consent/Consent_1,1686208837043,1686208838990
question,/data/Consent/ConsentYN,1686208838995,1686208843034
question,/data/SurveyYN/Demographic_module/HHStatus,1686208843038,1686208845418
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686208845425,1686208868876
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686208868880,1686208871532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686208871538,1686208875540
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686208875546,1686208899372
question,/data/SurveyYN/Demographic_module/HHSize,1686208899378,1686208902181
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686208982526,1686208984082
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686208984088,1686208987357
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208987363,1686208988919
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208988925,1686208994834
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686208994838,1686208998209
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686208998213,1686209021848
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686209021852,1686209024539
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686209024543,1686209026424
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686209026427,1686209029309
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686209029312,1686209037146
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686209037150,1686209040966
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686209040970,1686209122029
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686209122034,1686209130571
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686209130576,1686209178039
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686209178044,1686209210587
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686209210592,1686209214500
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686209214505,1686209215686
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686209215690,1686209218588
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686209218593,1686209248508
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686209248514,1686209250772
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686209250777,1686209252874
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686209252878,1686209254040
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686209254044,1686209271595
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686209271599,1686209281971
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686209281974,1686209307290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686209307294,1686209316503
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686209316507,1686209330609
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686209330615,1686209339104
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686209339109,1686209344409
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686209344413,1686209355517
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686209355522,1686209357674
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686209357679,1686209361347
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686209361352,1686209422108
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686209422114,1686209447005
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686209447009,1686209473986
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686209473992,1686209505457
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686209505461,1686209509204
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686209509208,1686209511277
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686209511281,1686209513496
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686209513501,1686209517148
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686209517153,1686209549105
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686209549108,1686209559160
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686209559165,1686209568337
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686209568342,1686209572879
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686209572884,1686209577860
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686209577864,1686209589196
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686209589200,1686209590453
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686209590457,1686209592642
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686209592647,1686209598848
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686209598853,1686209601533
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686209601538,1686209614003
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686209614008,1686209616432
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686209616437,1686209617622
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686209617626,1686209618801
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686209618806,1686209622248
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686209622252,1686209662225
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686209662229,1686209674687
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_MN_7D,1686209674691,1686209676889
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686209676894,1686209678495
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686209678499,1686209679945
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686209679950,1686209681208
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686209681214,1686209691521
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686209691525,1686209694456
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686209694461,1686209696686
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686209696691,1686209698348
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686209698354,1686209699739
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686209699743,1686209701137
