event,node,start,end
form start,,1686398957487,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686398957494,1686398959194
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686398959231,1686398962707
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686398962724,1686398964451
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686398964463,1686398967602
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686398967620,1686398970571
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686398970587,1686398982307
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686398982321,1686398985402
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686398985442,1686399130279
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686399130296,1686399131818
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686399131828,1686399138980
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686399139010,1686399206554
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686399206576,1686399216783
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686399216802,1686399229146
question,/data/Consent/Consent_note,1686399229157,1686399231336
question,/data/Consent/RESPAvailable,1686399231346,1686399232972
question,/data/Consent/Continue/Interview/RESPAge,1686399232984,1686399237487
question,/data/Consent/Continue/Interview/RESPSex,1686399237497,1686399248505
question,/data/Consent/Continue/Interview/HHSize,1686399248515,1686399252204
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686399252222,1686399255682
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686399255694,1686399262705
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686399262721,1686399288737
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686399288771,1686399322853
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686399322870,1686399333403
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686399333421,1686399335167
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686399335180,1686399350718
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686399350736,1686399408006
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686399408028,1686399456234
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686399456252,1686399496708
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686399496728,1686399498605
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686399498622,1686399509838
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686399509855,1686399511108
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399511119,1686399516907
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686399516925,1686399519148
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399519160,1686399521804
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686399521815,1686399531981
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686399531995,1686399534186
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686399534202,1686399535674
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686399535685,1686399537393
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686399537411,1686399538635
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686399538646,1686399553443
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686399553453,1686399555472
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686399555485,1686399556671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686399556684,1686399558173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686399558184,1686399560202
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686399560213,1686399580244
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686399580254,1686399582147
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686399582159,1686399583377
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686399583387,1686399585047
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686399585057,1686399589163
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686399589175,1686399590235
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686399590245,1686399755359
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686399755379,1686399757711
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686399757728,1686399759534
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686399759551,1686399940867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686399940886,1686399942688
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686399942703,1686399944474
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686399944490,1686400013041
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686400013060,1686400016505
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686400016528,1686400018356
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686400018372,1686400120854
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686400120874,1686400123879
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686400123914,1686400125791
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686400125808,1686400127288
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686400127305,1686400134458
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686400134469,1686400243792
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686400243813,1686400259044
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686400259071,1686400317110
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686400317122,1686400319869
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686400319884,1686400360175
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686400360195,1686400362774
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686400362792,1686400388571
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686400388582,1686400389963
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686400389977,1686400390960
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686400390971,1686400527169
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686400527189,1686400531612
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686400531632,1686400532855
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686400532867,1686400538609
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686400538627,1686400540854
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686400540871,1686400544577
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686400544595,1686400545811
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686400545827,1686400566307
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686400566319,1686400606388
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686400606401,1686400607154
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686400607164,1686400608120
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686400608131,1686400610659
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686400610672,1686400611526
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686400611538,1686400612578
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686400612590,1686400644630
question,/data/Consent/Continue/Closing/note_close1,1686400644643,1686400645610
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686400645623,1686400646909
question,/data/Consent/Continue/Closing/comments,1686400646920,1686400764124
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686400764134,1686400787957
question,/data/Consent/Continue/Closing/comments,1686400787968,1686400789179
question,/data/Consent/Continue/Closing/remarks,1686400789190,1686400790096
end screen,,1686400790107,1686400791660
question,/data/Consent/Continue/Closing/remarks,1686400791662,1686400803728
end screen,,1686400803738,1686400838979
form save,,1686400839574,
form exit,,1686400839574,
form resume,,1686416964991,
jump,,1686416965001,1686417077792
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686417076579,1686417077792
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686417077806,1686417078873
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686417078885,1686417079954
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686417079966,1686417080928
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686417080939,1686417081887
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686417081899,1686417083122
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686417083135,1686417084209
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686417084219,1686417088021
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686417088032,1686417089796
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686417089811,1686417096791
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686417096803,1686417098012
question,/data/Consent/Consent_note,1686417098023,1686417099122
question,/data/Consent/RESPAvailable,1686417099134,1686417100386
question,/data/Consent/Continue/Interview/RESPAge,1686417100397,1686417101287
question,/data/Consent/Continue/Interview/RESPSex,1686417101297,1686417102502
question,/data/Consent/Continue/Interview/HHSize,1686417102515,1686417103613
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686417103624,1686417105135
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686417105148,1686417106152
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686417106163,1686417107356
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686417107375,1686417108603
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686417108622,1686417110130
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686417110140,1686417111889
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686417111904,1686417113840
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686417113850,1686417115656
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686417115667,1686417117008
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686417117018,1686417118284
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686417118294,1686417119257
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686417119268,1686417120882
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686417120893,1686417121722
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686417121735,1686417122527
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686417122540,1686417123324
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686417123336,1686417124790
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686417124812,1686417125496
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686417125506,1686417127891
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686417127901,1686417128872
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686417128883,1686417129773
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686417129789,1686417130722
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686417130736,1686417131708
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686417131720,1686417132665
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686417132675,1686417133545
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686417133554,1686417134459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686417134471,1686417135540
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686417135551,1686417136474
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686417136489,1686417137505
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686417137514,1686417140359
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686417140368,1686417141043
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686417141053,1686417245533
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686417245546,1686417247971
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686417247983,1686417249096
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686417249107,1686417280535
