event,node,start,end
form start,,1686137046266,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686137046269,1686137049125
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686137049141,1686137053451
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686137053473,1686137055660
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686137055673,1686137059746
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686137059768,1686137084109
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686137084132,1686137093088
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686137093109,1686137097069
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686137097085,1686137114339
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686137114360,1686137115619
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686137115633,1686137146550
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686137146563,1686137149561
question,/data/Consent/Consent_note,1686137149575,1686137150894
question,/data/Consent/RESPAvailable,1686137150907,1686137791590
question,/data/Consent/Continue/Interview/RESPAge,1686137791607,1686137793146
question,/data/Consent/RESPAvailable,1686137793160,1686137794522
question,/data/Consent/Continue/Interview/RESPAge,1686137794535,1686138124791
question,/data/Consent/RESPAvailable,1686138124804,1686138125899
question,/data/Consent/Consent_note,1686138125912,1686138126947
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686138126958,1686138127787
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686138127802,1686138154797
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686138154812,1686138156089
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686138156102,1686138203451
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686138203471,1686138205471
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686138205487,1686138209187
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686138209200,1686138210514
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686138210530,1686138217239
question,/data/Consent/Consent_note,1686138217252,1686138218451
question,/data/Consent/RESPAvailable,1686138218464,1686138219661
question,/data/Consent/Continue/Interview/RESPAge,1686138219674,1686138298997
question,/data/Consent/RESPAvailable,1686138299010,1686138300710
