event,node,start,end
form start,,1686307398976,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686307398981,1686307406771
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686307406790,1686307411263
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686307411292,1686307413568
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686307413587,1686307416539
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686307416573,1686307422988
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686307423028,1686307429504
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686307429543,1686307432388
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686307432403,1686307446164
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307446192,1686307449586
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307449600,1686307473751
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307473775,1686307475804
question,/data/Consent/Consent_note,1686307475823,1686307477147
question,/data/Consent/RESPAvailable,1686307477172,1686307479698
question,/data/Consent/Continue/Interview/RESPAge,1686307479715,1686307484715
question,/data/Consent/Continue/Interview/RESPSex,1686307484739,1686307487048
question,/data/Consent/Continue/Interview/HHSize,1686307487067,1686307489002
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686307489020,1686307491484
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686307491504,1686307492968
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686307492997,1686307495420
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686307495438,1686307505470
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686307505489,1686307512590
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686307512607,1686307517712
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686307517737,1686307521355
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686307521369,1686307524384
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686307524411,1686307530629
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686307530656,1686307534506
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686307534525,1686307536164
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686307536186,1686307539982
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686307539997,1686307553921
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686307553942,1686307557153
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686307557251,1686307564490
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686307564503,1686307566297
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686307566314,1686307568102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686307568113,1686307582368
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686307582384,1686307587079
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686307587097,1686307590090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686307590112,1686307599563
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686307599582,1686307607499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686307607523,1686307615811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686307615822,1686307620100
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686307620112,1686307621518
