event,node,start,end
form start,,1686376409814,
question,/data/Technical_module/SvyDate,1686376409821,1686376411627
question,/data/Technical_module/HHCoord,1686376411655,1686376468009
question,/data/Technical_module/ADMIN1Name,1686376468026,1686376471573
question,/data/Technical_module/ADMIN3Name,1686376471595,1686376474650
question,/data/Technical_module/ADMIN5Name,1686376474676,1686376477734
question,/data/Technical_module/EnuName,1686376477756,1686376481023
question,/data/Technical_module/EnuSex,1686376481043,1686376484798
question,/data/Technical_module/sampleYN,1686376484812,1686376487262
question,/data/Technical_module/HHID,1686376487274,1686376503693
question,/data/Technical_module/generated_note_name_20,1686376503719,1686376505323
question,/data/Technical_module/RESPAge,1686376505337,1686376514871
question,/data/Technical_module/RESPSex,1686376514889,1686376524628
question,/data/Technical_module/RESPStatus,1686376524643,1686376535795
question,/data/Consent/Consent_1,1686376535809,1686376538034
question,/data/Consent/ConsentYN,1686376538048,1686376540707
question,/data/SurveyYN/Demographic_module/HHStatus,1686376540721,1686376559399
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686376559414,1686376563339
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686376563355,1686376639784
question,/data/SurveyYN/Demographic_module/HHSize,1686376639799,1686376657675
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686377261746,1686377263348
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377263365,1686377284582
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377284597,1686377286139
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686377286155,1686377383960
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686377383976,1686377430302
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686377430318,1686377501909
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686377501921,1686377513884
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686377513898,1686377516578
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686377516590,1686377518248
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686377518261,1686377526750
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686377526764,1686377534274
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686377534290,1686377544748
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686377544762,1686377547721
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686377547733,1686377551496
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686377551511,1686377554158
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686377554169,1686377578219
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686377578229,1686377611975
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686377611989,1686377662146
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686377662158,1686377672513
question,/data/SurveyYN/HHS_module/HHSNoFood,1686377672524,1686377973932
question,/data/SurveyYN/HHS_module/HHSBedHung,1686377973946,1686377978286
question,/data/SurveyYN/HHS_module/HHSNotEat,1686377978303,1686377979671
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686377979688,1686377980870
