event,node,start,end
form start,,1686377446742,
question,/data/Technical_module/SvyDate,1686377446745,1686377467655
question,/data/Technical_module/HHCoord,1686377467665,1686377498295
question,/data/Technical_module/ADMIN1Name,1686377498308,1686377501689
question,/data/Technical_module/ADMIN3Name,1686377501708,1686377505422
question,/data/Technical_module/ADMIN5Name,1686377505442,1686377511619
question,/data/Technical_module/EnuName,1686377511637,1686377516731
question,/data/Technical_module/EnuSex,1686377516747,1686377518594
question,/data/Technical_module/sampleYN,1686377518609,1686377520764
question,/data/Technical_module/HHID,1686377520775,1686377614760
question,/data/Technical_module/generated_note_name_20,1686377614779,1686377620496
question,/data/Technical_module/RESPAge,1686377620507,1686377625582
question,/data/Technical_module/RESPSex,1686377625596,1686377627677
question,/data/Technical_module/RESPStatus,1686377627689,1686377632891
question,/data/Consent/Consent_1,1686377632903,1686377634798
question,/data/Consent/ConsentYN,1686377634810,1686377637570
question,/data/SurveyYN/Demographic_module/HHStatus,1686377637582,1686377645355
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686377645366,1686377704841
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686377704852,1686377739247
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686377739260,1686377751003
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686377751016,1686377774330
question,/data/SurveyYN/Demographic_module/HHSize,1686377774344,1686377777464
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686377892110,1686377896275
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377896288,1686377927353
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377927366,1686377929055
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686377929069,1686377936956
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686377936970,1686377987645
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686377987659,1686377999418
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686377999430,1686378013961
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686378013977,1686378017772
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686378017787,1686378059970
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686378059986,1686378075564
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686378075579,1686378079822
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686378079834,1686378127828
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686378127840,1686378143775
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686378143786,1686378150559
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686378150572,1686378152774
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686378152785,1686378154684
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686378154697,1686378159826
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686378159839,1686378197024
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686378197040,1686378210025
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686378210042,1686378225541
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686378225554,1686378237722
