event,node,start,end
form start,,1686305068683,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686305068686,1686305071303
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686305071322,1686305078799
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686305078826,1686305081406
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686305081426,1686305085763
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686305085791,1686305090520
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686305090547,1686305098251
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686305098274,1686305102598
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686305102616,1686305114365
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686305114386,1686305121671
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305121686,1686305144236
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686305144257,1686305148489
question,/data/Consent/Consent_note,1686305148510,1686306145290
question,/data/Consent/RESPAvailable,1686306145308,1686306150783
question,/data/Consent/Continue/Interview/RESPAge,1686306150804,1686306190304
question,/data/Consent/Continue/Interview/RESPSex,1686306190321,1686306193395
question,/data/Consent/Continue/Interview/HHSize,1686306193412,1686306199010
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686306199029,1686306213194
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686306213209,1686306215504
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686306215520,1686306221293
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686306221310,1686306273743
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686306273759,1686306276053
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686306276077,1686306291285
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686306291301,1686306293685
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686306293707,1686306325522
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686306325540,1686306329206
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686306329223,1686306331755
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686306331776,1686306334656
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686306334673,1686306380636
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686306380653,1686306422023
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686306422039,1686306459220
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686306459237,1686306461579
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686306461596,1686306464378
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686306464393,1686306466237
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686306466256,1686306495869
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686306495887,1686306504727
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686306504742,1686306526438
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686306526454,1686306548052
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686306548069,1686306575358
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686306575374,1686306606709
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686306606723,1686306635040
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686306635057,1686306645363
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686306645378,1686306647729
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686306647745,1686306650563
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686306650582,1686306659631
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686306659641,1686306781542
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686306781560,1686306785839
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686306785854,1686306861558
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686306861579,1686307022692
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686307022709,1686307029327
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686307029343,1686307043483
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686307043498,1686307045841
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686307045858,1686307100762
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686307100780,1686307102809
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686307102826,1686307106729
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686307106746,1686307125148
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686307125165,1686307133980
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686307133997,1686307183493
question,/data/Consent/Continue/Closing/note_close1,1686307183515,1686307185543
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686307185563,1686307225546
question,/data/Consent/Continue/Closing/comments,1686307225563,1686307228060
question,/data/Consent/Continue/Closing/remarks,1686307228078,1686307231742
