event,node,start,end
form start,,1686659177800,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686659177801,1686659179672
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686659179677,1686659182873
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686659182882,1686659185463
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686659185468,1686659188484
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686659188493,1686659192733
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686659192742,1686659196321
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686659196332,1686659198045
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686659198052,1686659226130
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686659226136,1686659238864
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686659238871,1686659320031
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686659320037,1686659321992
question,/data/Consent/Consent_note,1686659321998,1686659323118
question,/data/Consent/RESPAvailable,1686659323124,1686659325254
question,/data/Consent/Continue/Interview/RESPAge,1686659325259,1686659328738
question,/data/Consent/Continue/Interview/RESPSex,1686659328743,1686659331678
question,/data/Consent/Continue/Interview/HHSize,1686659331685,1686659341081
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686659341089,1686659344719
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686659344727,1686659346506
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686659346514,1686659385277
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686659385284,1686659393372
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686659393379,1686659395001
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686659395008,1686659406712
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686659406717,1686659412171
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686659412180,1686659417648
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686659417656,1686659419502
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686659419509,1686659422674
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686659422682,1686659470273
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686659470279,1686659473916
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686659473921,1686659479742
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686659479747,1686659482426
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686659482435,1686659483863
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686659483868,1686659498013
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686659498020,1686659499171
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686659499177,1686659501763
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686659501770,1686659508469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686659508475,1686659509800
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686659509808,1686659511124
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686659511130,1686659513262
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686659513268,1686659514440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686659514446,1686659534622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686659534629,1686659537411
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686659537418,1686659539150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686659539157,1686659540985
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686659540994,1686659547304
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686659547311,1686659547991
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686659547996,1686659548761
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686659548768,1686659549612
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686659549617,1686659550221
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686659550228,1686659550881
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686659550888,1686659551638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686659551644,1686659552297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686659552303,1686659553103
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686659553112,1686659554063
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686659554070,1686659554968
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686659554974,1686659557386
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686659557392,1686659559597
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686659559602,1686659560225
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686659560235,1686659561717
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686659561721,1686659562566
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686659562573,1686659563437
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686659563443,1686659564943
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686659564950,1686659568124
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686659568130,1686659571389
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686659571395,1686659574486
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686659574492,1686659577802
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686659577809,1686659579614
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686659579620,1686659580996
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686659581003,1686659581890
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686659581899,1686659582102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686659582105,1686659583072
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686659583076,1686659583543
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686659583551,1686659584228
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686659584232,1686659584794
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686659584798,1686659585389
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686659585395,1686659585960
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686659585966,1686659586536
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686659586542,1686659587263
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686659587269,1686659587909
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686659587916,1686659589095
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686659589104,1686659591564
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686659591570,1686659593775
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686659593781,1686659596141
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686659596149,1686659613493
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686659613501,1686659628750
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686659628755,1686660428909
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686660428925,1686660431245
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686660431251,1686660485095
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686660485102,1686660486616
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686660486621,1686660495607
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686660495617,1686660521538
