event,node,start,end
form start,,1686136385879,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686136385884,1686136387867
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686136387889,1686136393121
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686136393139,1686136395972
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686136395986,1686136399634
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686136399657,1686136403513
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686136403539,1686136409246
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686136409268,1686136413961
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686136413978,1686136422316
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686136422334,1686136446197
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686136446214,1686136449663
question,/data/Consent/Consent_note,1686136449679,1686136452515
question,/data/Consent/RESPAvailable,1686136452533,1686136455939
question,/data/Consent/Continue/Interview/RESPAge,1686136455954,1686136619655
question,/data/Consent/Continue/Interview/RESPSex,1686136619670,1686136623102
question,/data/Consent/Continue/Interview/HHSize,1686136623122,1686136628847
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686136628864,1686136633132
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686136633147,1686136637082
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686136637100,1686136650052
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686136650068,1686136669104
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686136669124,1686136697480
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686136697499,1686136730321
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686136730338,1686136758899
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686136758918,1686136790730
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686136790748,1686136796202
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686136796220,1686136829905
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686136829920,1686136853844
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686136853862,1686136898541
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686136898556,1686136925819
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686136925836,1686136948347
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686136948366,1686136950054
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686136950071,1686136952200
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686136952218,1686136955532
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686136955549,1686136992068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686136992086,1686137011650
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686137011672,1686137026120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686137026135,1686137039699
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686137039715,1686137046290
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686137046305,1686137070090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686137070108,1686137086068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686137086085,1686137088965
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686137088980,1686137091401
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686137091419,1686137093532
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686137093552,1686137095352
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686137095365,1686137164287
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686137164306,1686137215172
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686137215188,1686137240500
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686137240516,1686137242367
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686137242384,1686137243873
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686137243891,1686137254414
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686137254431,1686137384053
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686137384068,1686137403868
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686137403886,1686137408400
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686137408414,1686137455820
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686137455835,1686137470753
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686137470769,1686137481622
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686137481642,1686137484123
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686137484139,1686137488509
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686137488523,1686137578352
question,/data/Consent/Continue/Closing/note_close1,1686137578372,1686137587275
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686137587292,1686137613041
question,/data/Consent/Continue/Closing/comments,1686137613058,1686137698106
question,/data/Consent/Continue/Closing/remarks,1686137698123,1686137724585
end screen,,1686137724603,1686137812305
form save,,1686137812605,
form exit,,1686137812606,
form finalize,,1686137812606,
form resume,,1686240046777,
jump,,1686240046778,1686240051894
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686240050501,1686240051894
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686240051915,1686240053253
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686240053268,1686240054373
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686240054389,1686240055490
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686240055511,1686240056531
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686240056545,1686240058491
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686240058505,1686240060196
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686240060209,1686240063581
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686240063599,1686240065363
question,/data/Consent/Consent_note,1686240065381,1686240067408
question,/data/Consent/RESPAvailable,1686240067426,1686240068988
question,/data/Consent/Continue/Interview/RESPAge,1686240069006,1686240080932
question,/data/Consent/Continue/Interview/RESPSex,1686240080952,1686240082798
question,/data/Consent/Continue/Interview/HHSize,1686240082813,1686240100159
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686240100173,1686240102042
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686240102058,1686240103527
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686240103544,1686240104949
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686240104967,1686240106674
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686240106694,1686240108123
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686240108144,1686240109649
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686240109666,1686240114857
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686240114875,1686240119574
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686240119590,1686240121340
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686240121359,1686240122775
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686240122792,1686240137906
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686240137924,1686240142809
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686240142829,1686240144578
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686240144593,1686240145928
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686240145945,1686240147093
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686240147114,1686240148313
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686240148328,1686240150744
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686240150761,1686240153045
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686240153065,1686240156655
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686240156676,1686240160466
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686240160485,1686240166723
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686240166741,1686240169492
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686240169508,1686240170408
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686240170420,1686240171398
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686240171410,1686240172528
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686240172543,1686240173749
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686240173764,1686240175924
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686240175944,1686240177014
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686240177029,1686240181958
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686240181979,1686240183890
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686240183905,1686240185642
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686240185657,1686240187225
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686240187242,1686240203157
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686240203175,1686240205842
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686240205857,1686240218148
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686240218165,1686240219699
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686240219713,1686240231258
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686240231273,1686240237564
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686240237582,1686240244706
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686240244724,1686240246126
