event,node,start,end
form start,,1686634624470,
question,/data/Technical_module/SvyDate,1686634624472,1686634628266
question,/data/Technical_module/HHCoord,1686634628280,1686634939963
question,/data/Technical_module/ADMIN1Name,1686634939975,1686634943287
question,/data/Technical_module/ADMIN3Name,1686634943303,1686634947166
question,/data/Technical_module/ADMIN5Name,1686634947184,1686634950287
question,/data/Technical_module/EnuName,1686634950304,1686634953539
question,/data/Technical_module/EnuSex,1686634953557,1686634957557
question,/data/Technical_module/sampleYN,1686634957568,1686634964132
question,/data/Technical_module/HHID,1686634964143,1686635320097
question,/data/Technical_module/generated_note_name_20,1686635320117,1686635324527
question,/data/Technical_module/HHID,1686635324538,1686635345925
question,/data/Technical_module/generated_note_name_20,1686635345943,1686635351484
question,/data/Technical_module/RESPAge,1686635351493,1686635354169
question,/data/Technical_module/generated_note_name_20,1686635354180,1686635355409
question,/data/Technical_module/HHID,1686635355423,1686635368007
question,/data/Technical_module/generated_note_name_20,1686635368018,1686635368913
question,/data/Technical_module/RESPAge,1686635368925,1686635370977
question,/data/Technical_module/RESPSex,1686635538281,1686635542855
question,/data/Technical_module/RESPStatus,1686635542867,1686635569269
question,/data/Consent/Consent_1,1686635569281,1686635570468
question,/data/Consent/ConsentYN,1686635570479,1686635573192
question,/data/SurveyYN/Demographic_module/HHStatus,1686635573207,1686635574939
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635574951,1686635578324
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635578338,1686635581750
question,/data/SurveyYN/Demographic_module/HHSize,1686635581763,1686635587143
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635774918,1686635777187
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635777197,1686635779479
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635779489,1686635780888
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635780898,1686635783233
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635783244,1686635785035
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635785046,1686635798136
