event,node,start,end
form start,,1686305568254,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686305568257,1686305574058
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686305574087,1686305580556
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686305580575,1686305582815
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686305582829,1686305585985
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686305586007,1686305589687
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686305589709,1686305668082
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686305668104,1686305672820
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686305672833,1686305694568
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686305694586,1686305759163
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686305759178,1686305780602
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686305780616,1686305784156
question,/data/Consent/Consent_note,1686305784168,1686305785691
question,/data/Consent/RESPAvailable,1686305785705,1686305788956
question,/data/Consent/Continue/Interview/RESPAge,1686305788970,1686305797853
question,/data/Consent/Continue/Interview/RESPSex,1686305797867,1686305802187
question,/data/Consent/Continue/Interview/HHSize,1686305802202,1686305808559
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686305808573,1686305819283
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686305819299,1686305821259
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686305821272,1686305825272
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686305825287,1686305828139
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686305828153,1686305831371
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686305831385,1686305840373
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686305840386,1686305846891
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686305846904,1686305852605
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686305852621,1686305876576
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686305876592,1686305883600
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686305883616,1686305891979
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686305891993,1686305900421
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686305900435,1686305909130
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686305909145,1686305912874
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686305912889,1686305917802
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686305917817,1686305936702
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686305944235,1686305953120
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686305953137,1686305955251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305955264,1686305961598
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686305961612,1686305977084
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686305977098,1686305992184
