event,node,start,end
form start,,1686631782329,
question,/data/Technical_module/SvyDate,1686631782334,1686631784248
question,/data/Technical_module/HHCoord,1686631784263,1686631851850
question,/data/Technical_module/ADMIN1Name,1686631851863,1686631882645
question,/data/Technical_module/ADMIN3Name,1686631882668,1686631887520
question,/data/Technical_module/ADMIN5Name,1686631887545,1686631890278
question,/data/Technical_module/EnuName,1686631890299,1686631940675
question,/data/Technical_module/EnuSex,1686631940697,1686631944342
question,/data/Technical_module/sampleYN,1686631944355,1686631946815
question,/data/Technical_module/HHID,1686631946828,1686631960488
question,/data/Technical_module/generated_note_name_20,1686631960505,1686631962222
question,/data/Technical_module/RESPAge,1686631962237,1686631969412
question,/data/Technical_module/RESPSex,1686631969424,1686631973683
question,/data/Technical_module/RESPStatus,1686631973697,1686631976573
question,/data/Consent/Consent_1,1686631976587,1686631977827
question,/data/Consent/ConsentYN,1686631977841,1686631979475
question,/data/SurveyYN/Demographic_module/HHStatus,1686631979488,1686631981519
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686631981532,1686631996377
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686631996389,1686631999151
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686631999165,1686632001964
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686632001978,1686632006414
question,/data/SurveyYN/Demographic_module/HHSize,1686632006430,1686632011162
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686632232023,1686632233522
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686632233537,1686632255189
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686632255203,1686632256926
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686632256940,1686632261252
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686632261266,1686632312568
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632312583,1686632325593
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632325607,1686632330886
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632330900,1686632337211
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686632337225,1686632358572
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686632358586,1686632366553
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686632366567,1686632389103
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686632389118,1686632391769
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632391784,1686632401819
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686632401834,1686632418105
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686632418123,1686632420009
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632420024,1686632424069
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632424083,1686632428182
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632428199,1686632429447
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632429458,1686632476394
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686632476407,1686632479639
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632479651,1686632514478
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632514491,1686632538807
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632538821,1686632540422
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632540440,1686632550702
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686632550716,1686632552533
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686632552547,1686632556122
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686632556137,1686632558280
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686632558294,1686632559306
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686632559322,1686632560499
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632560514,1686632561671
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632561688,1686632563099
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632563111,1686632564168
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686632564184,1686632565155
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686632565170,1686632566110
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686632566125,1686632567133
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686632567149,1686632568446
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686632609252,1686632624291
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686632624313,1686632627509
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686632627519,1686632646071
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686632646085,1686632648877
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686632648891,1686632654612
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686632654626,1686632682000
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686632682014,1686632686136
