event,node,start,end
form start,,1686709496639,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686709496646,1686709498314
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686709498356,1686709505148
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686709505177,1686709508029
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686709508046,1686709512064
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686709512099,1686709516023
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686709516064,1686709521113
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686709521144,1686709524289
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686709524310,1686709970029
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686709970060,1686709971511
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686709971527,1686710168944
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686710168962,1686710170537
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686710170553,1686710186332
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686710186360,1686710187677
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686710187694,1686710194068
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686710194082,1686710197028
question,/data/Consent/Consent_note,1686710197043,1686710198415
question,/data/Consent/RESPAvailable,1686710198436,1686710201435
question,/data/Consent/Continue/Interview/RESPAge,1686710201456,1686710282786
question,/data/Consent/Continue/Interview/RESPSex,1686710282806,1686710285265
question,/data/Consent/Continue/Interview/HHSize,1686710285279,1686710301434
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686710301449,1686710318137
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686710318153,1686710319515
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686710319541,1686710553655
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686710553673,1686710648989
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686710649008,1686710657787
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686710657805,1686710870937
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686710870956,1686711129163
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686711129180,1686711298204
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686711298225,1686711311535
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686711311551,1686711374303
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686711374324,1686711376022
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686711376045,1686711426772
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686711426789,1686711428319
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686711428337,1686711461274
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686711461289,1686711497769
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686711497790,1686711514143
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686711514160,1686711564408
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686711564426,1686711582070
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686711582096,1686711617504
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686711617526,1686711618959
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686711618975,1686711640950
