event,node,start,end
form start,,1686546294670,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686546294675,1686546298548
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686546298562,1686546304087
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686546304103,1686546306994
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686546307010,1686546310248
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686546310274,1686546316103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686546316134,1686546321139
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686546321160,1686546325317
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686546325334,1686546344594
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686546344622,1686546350846
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686546350865,1686546370103
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686546370125,1686546442785
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686546442798,1686546445806
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686546445820,1686546452290
question,/data/Consent/Consent_note,1686546452306,1686546453626
question,/data/Consent/RESPAvailable,1686546453642,1686546455842
question,/data/Consent/Continue/Interview/RESPAge,1686546455856,1686546464327
question,/data/Consent/Continue/Interview/RESPSex,1686546464340,1686546466695
question,/data/Consent/Continue/Interview/HHSize,1686546466712,1686546472897
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686546472914,1686546475210
question,/data/Consent/Continue/Interview/HHSize,1686546475224,1686546476391
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686546476414,1686546487704
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686546487717,1686546497614
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686546497637,1686546516121
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546516137,1686546540069
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686546540094,1686546551622
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686546551645,1686546610964
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686546610983,1686546617814
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686546617834,1686546650509
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546650530,1686546682751
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686546682763,1686546684387
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546684405,1686546692288
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546692306,1686546702534
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546702550,1686546705551
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546705574,1686546721288
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686546721305,1686546723022
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686546723040,1686546769801
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686546769819,1686546801334
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686546801350,1686546851498
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546851526,1686546873143
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686546873160,1686546880963
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546880977,1686546891427
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686546891450,1686546919173
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686546919199,1686546921226
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686546921245,1686546942881
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686546942900,1686546961428
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686546961457,1686546979909
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686546979937,1686546989100
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686546989113,1686546999846
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686546999859,1686547017405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686547017442,1686547033207
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686547033226,1686547037821
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686547037844,1686547042302
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686547042318,1686547050705
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686547050725,1686547052742
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686547052757,1686547148351
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686547148375,1686547152170
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686547152186,1686547153561
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686547153579,1686547156845
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686547156865,1686547171906
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686547171924,1686547240873
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686547240885,1686547278317
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686547278366,1686547280486
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686547280503,1686547330660
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686547330685,1686547344666
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686547344680,1686547346550
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686547346568,1686547351091
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686547351107,1686547352885
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686547352896,1686547387708
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686547387729,1686547398003
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686547398019,1686547401320
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686547401340,1686547402835
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686547402852,1686547432774
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686547432792,1686547441334
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686547441354,1686547451409
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686547451426,1686547530424
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686547530440,1686547531414
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686547531429,1686547535855
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686547535876,1686547580882
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686547580902,1686547600505
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686547600528,1686547608849
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686547608871,1686547610415
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686547610434,1686547624714
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686547626574,1686547627731
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686547627749,1686547675706
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686547675725,1686547677381
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686547677397,1686547697426
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686547697453,1686547710659
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686547712704,1686547715070
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686547715079,1686547717055
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686547717068,1686547736625
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686547736639,1686547748897
question,/data/Consent/Continue/Closing/note_close1,1686547748913,1686547752559
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686547752572,1686547775788
question,/data/Consent/Continue/Closing/comments,1686547775804,1686547777665
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686547777677,1686547816714
question,/data/Consent/Continue/Closing/comments,1686547831931,1686547836275
question,/data/Consent/Continue/Closing/remarks,1686547836291,1686547846774
end screen,,1686547846791,1686547848294
form save,,1686547848574,
form exit,,1686547848574,
form finalize,,1686547848574,
