event,node,start,end
form start,,1686711701538,
question,/data/Technical_module/SvyDate,1686711701540,1686711704969
question,/data/Technical_module/HHCoord,1686711704983,1686711836043
question,/data/Technical_module/ADMIN1Name,1686711836059,1686711839030
question,/data/Technical_module/ADMIN3Name,1686711839047,1686711853322
question,/data/Technical_module/ADMIN5Name,1686711853342,1686711859995
question,/data/Technical_module/EnuName,1686711860014,1686711863787
question,/data/Technical_module/EnuSex,1686711863810,1686711865632
question,/data/Technical_module/sampleYN,1686711865642,1686711867363
question,/data/Technical_module/HHID,1686711867374,1686711888187
question,/data/Technical_module/generated_note_name_20,1686711888204,1686711889741
question,/data/Technical_module/RESPAge,1686711889753,1686711894670
question,/data/Technical_module/RESPSex,1686711894683,1686711897832
question,/data/Technical_module/RESPStatus,1686711897845,1686711914965
question,/data/Technical_module/RESPSex,1686711914978,1686711916255
question,/data/Technical_module/RESPAge,1686711916270,1686711944261
question,/data/Technical_module/RESPSex,1686711944274,1686711946138
question,/data/Technical_module/RESPStatus,1686711946151,1686712272072
question,/data/Consent/Consent_1,1686712272089,1686712273291
question,/data/Consent/ConsentYN,1686712273306,1686712276081
question,/data/SurveyYN/Demographic_module/HHStatus,1686712276092,1686712280003
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686712280014,1686712281605
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686712281618,1686712289339
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686712289352,1686712291608
question,/data/SurveyYN/Demographic_module/HHStatus,1686712291620,1686712293584
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686712293598,1686712300753
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686712300767,1686712310181
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686712310194,1686712312526
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686712312539,1686712336866
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686712336880,1686712338012
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686712338024,1686712344676
question,/data/SurveyYN/Demographic_module/HHSize,1686712344690,1686712348284
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712648038,1686712649329
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712649343,1686712655757
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712655769,1686712657096
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712657107,1686712666044
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712666057,1686712675608
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712675624,1686712697270
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712697284,1686712698654
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712698672,1686712699891
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686712699905,1686712701125
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686712701137,1686712722169
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712722182,1686712748936
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712748948,1686712774357
question,/data/SurveyYN/HHS_module/HHSNoFood,1686712774372,1686712794538
question,/data/SurveyYN/HHS_module/HHSBedHung,1686712794557,1686712807974
question,/data/SurveyYN/HHS_module/HHSNotEat,1686712807989,1686712810235
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686712810246,1686712812203
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686712812218,1686712817004
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686712817023,1686712858529
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686712862725,1686712871398
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686712871414,1686712878288
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686712878304,1686712967159
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686712967174,1686713070428
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686713070444,1686713071580
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686713071594,1686713093510
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686713093525,1686713094853
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686713094868,1686713145893
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686713145907,1686713175464
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686713175481,1686713176538
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686713176556,1686713183734
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686713183747,1686713196885
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686713196897,1686713231919
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686713231933,1686713255762
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686713270181,1686713271373
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686713271385,1686713272167
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686713272178,1686713286579
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686713286597,1686713294484
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686713294496,1686713296622
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686713296637,1686713319078
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686713319095,1686713333597
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686713333611,1686713356662
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686713356677,1686713366862
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686713366875,1686713377538
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686713377551,1686713379159
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686713379173,1686713393163
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686713393180,1686713399149
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686713399162,1686713400815
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686713400829,1686713418115
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686713418127,1686713422273
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686713422288,1686713443980
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686713443993,1686713447709
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686713447725,1686713449788
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686713449803,1686713459165
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686713459184,1686713461608
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686713461622,1686713468544
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686713468557,1686713471628
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686713471643,1686713472684
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686713472697,1686713473779
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686713473794,1686713474898
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686713474913,1686713476682
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686713476694,1686713480927
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686713480942,1686713483428
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686713483442,1686713484510
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686713484523,1686713485484
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686713485503,1686713486622
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686713486635,1686713487866
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686713487880,1686713488859
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686713488875,1686713490118
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686713490133,1686713492474
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686713492489,1686713493469
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686713493481,1686713494559
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686713494575,1686713495903
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686713495915,1686713500116
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686713500131,1686713503982
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686713503998,1686713508071
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686713508086,1686713514991
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686713515005,1686713516265
