event,node,start,end
form start,,1686739130197,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686739130201,1686739131646
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686739131663,1686739136146
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686739136171,1686739138027
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686739138044,1686739140809
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686739140839,1686739154788
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686739154818,1686739157976
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686739157999,1686739161231
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686739161253,1686739174736
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686739174761,1686739177690
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686739177708,1686739193290
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686739193312,1686739196105
question,/data/Consent/Consent_note,1686739196123,1686739197458
question,/data/Consent/RESPAvailable,1686739197474,1686739200621
question,/data/Consent/Continue/Interview/RESPAge,1686739200642,1686739205529
question,/data/Consent/Continue/Interview/RESPSex,1686739205550,1686739210064
question,/data/Consent/Continue/Interview/HHSize,1686739210087,1686739215013
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686739215033,1686739219110
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686739219127,1686739220458
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739220476,1686739229445
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739229463,1686739234810
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739234827,1686739240460
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739240480,1686739244610
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686739244627,1686739247314
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686739247332,1686739275225
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686739275241,1686739276578
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739276599,1686739278326
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739278343,1686739279559
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739279576,1686739281360
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739281378,1686739283163
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686739283179,1686739285023
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686739285040,1686739303150
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686739303170,1686739310038
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686739310058,1686739313969
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686739313989,1686739320619
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686739320635,1686739324300
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686739324325,1686739327904
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686739327919,1686739335319
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686739335337,1686739337350
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686739337372,1686739339091
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686739339108,1686739341019
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686739341038,1686739342520
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686739342532,1686739344250
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686739344267,1686739345889
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686739345907,1686739347639
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686739347655,1686739349084
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686739349104,1686739361672
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686739361688,1686739369153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686739369169,1686739388983
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686739389001,1686739521256
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686739521273,1686739530000
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686739530019,1686739538800
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686739538823,1686739542640
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686739542658,1686739544318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686739544338,1686739546232
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686739546251,1686739551901
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686739551920,1686739553647
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686739553666,1686739666039
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686739666053,1686739673707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686739673725,1686739675972
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686739675989,1686739689808
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686739689825,1686739691351
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686739691370,1686739694314
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686739694326,1686739723773
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686739723794,1686739727026
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686739727044,1686739728325
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686739728339,1686739757402
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686739757418,1686739760154
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686739760177,1686739769929
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686739769946,1686739772740
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686739772759,1686739798943
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686739798965,1686739805835
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686739805851,1686739812908
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686739812929,1686739819812
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686739819828,1686739830330
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686739830352,1686739834030
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686739834049,1686739836679
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686739836696,1686739838295
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686739838311,1686739858615
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686739858637,1686739870312
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686739870332,1686739877613
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686739877628,1686739901647
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686739901662,1686739921231
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686739921245,1686739929972
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686739929989,1686739933485
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686739933501,1686739937352
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686739937373,1686739940872
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686739940888,1686739942469
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686739942487,1686739950068
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686739950092,1686739955101
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686739955119,1686739956666
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686739956684,1686740032734
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686740032755,1686740038757
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686740038777,1686740042734
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686740042754,1686740044750
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686740044769,1686740066720
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686740066738,1686740071788
question,/data/Consent/Continue/Closing/note_close1,1686740071806,1686740073829
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686740073848,1686740140395
question,/data/Consent/Continue/Closing/comments,1686740140411,1686740344235
question,/data/Consent/Continue/Closing/remarks,1686740344253,1686740508547
end screen,,1686740508568,1686740509878
form save,,1686740510242,
form exit,,1686740510242,
form finalize,,1686740510242,
