event,node,start,end
form start,,1686385637035,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686385637040,1686385639382
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385639407,1686385643051
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385643071,1686385645325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385645342,1686385674615
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385674636,1686385677659
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385677680,1686385844254
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385844273,1686385846655
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385846668,1686385869887
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385869906,1686385883065
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385883079,1686385947104
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686385954036,1686386117748
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386117763,1686386123237
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686386123249,1686386124708
question,/data/Consent/Consent_note,1686386124721,1686386126788
question,/data/Consent/RESPAvailable,1686386126799,1686386930360
question,/data/Consent/Consent_note,1686386930374,1686386931735
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686386931752,1686387328288
question,/data/Consent/Consent_note,1686387328302,1686387329492
question,/data/Consent/RESPAvailable,1686387329505,1686387332151
question,/data/Consent/Continue/Interview/RESPAge,1686387332164,1686387338745
question,/data/Consent/Continue/Interview/RESPSex,1686387338760,1686387344679
question,/data/Consent/Continue/Interview/HHSize,1686387344692,1686387348989
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686387349003,1686387352394
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686387352407,1686387353683
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686387353696,1686387355750
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686387355764,1686387361560
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686387361573,1686387364029
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686387364041,1686387368933
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686387368946,1686387371678
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686387371691,1686387377310
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686387377326,1686387380385
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686387380398,1686387382799
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686387382811,1686387383934
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686387383947,1686387397623
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686387397637,1686387400791
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686387400804,1686387408193
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686387408204,1686387409971
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686387409987,1686387412474
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686387412485,1686387414171
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686387414184,1686387417574
