event,node,start,end
form start,,1686278646958,
question,/data/Technical_module/SvyDate,1686278646964,1686278651991
question,/data/Technical_module/HHCoord,1686278652019,1686278675626
question,/data/Technical_module/ADMIN1Name,1686278675639,1686278680045
question,/data/Technical_module/ADMIN3Name,1686278680070,1686278682768
question,/data/Technical_module/ADMIN5Name,1686278682788,1686278687594
question,/data/Technical_module/EnuName,1686278687612,1686278691895
question,/data/Technical_module/EnuSex,1686278691915,1686278694553
question,/data/Technical_module/sampleYN,1686278694565,1686278701989
question,/data/Technical_module/HHID,1686278702002,1686278705784
jump,,1686278705784,1686278707338
end screen,,1686278707389,1686278728974
form save,,1686278729184,
form exit,,1686278729185,
form resume,,1686282233400,
jump,,1686282233401,1686282239233
question,/data/Technical_module/SvyDate,1686282237704,1686282239233
question,/data/Technical_module/HHCoord,1686282239259,1686282242033
question,/data/Technical_module/ADMIN1Name,1686282242047,1686282243879
question,/data/Technical_module/ADMIN3Name,1686282243894,1686282245092
question,/data/Technical_module/ADMIN5Name,1686282245106,1686282245891
question,/data/Technical_module/EnuName,1686282245906,1686282246789
question,/data/Technical_module/EnuSex,1686282246806,1686282249263
question,/data/Technical_module/sampleYN,1686282249278,1686282250704
question,/data/Technical_module/HHID,1686282250720,1686282308885
question,/data/Technical_module/generated_note_name_20,1686282308903,1686282309926
question,/data/Technical_module/RESPAge,1686282309938,1686282323811
question,/data/Technical_module/RESPSex,1686282323823,1686282326329
question,/data/Technical_module/RESPStatus,1686282326340,1686282336083
question,/data/Consent/Consent_1,1686282336097,1686282338360
question,/data/Consent/ConsentYN,1686282338372,1686282343498
question,/data/SurveyYN/Demographic_module/HHStatus,1686282343512,1686282347677
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686282347689,1686282361559
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686282361572,1686282377884
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282377900,1686282380932
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282380944,1686282390480
question,/data/SurveyYN/Demographic_module/HHSize,1686282390491,1686282402334
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686282684256,1686282686040
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686282686054,1686282697785
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686282697799,1686282766954
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686282766969,1686282790253
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686282790269,1686282802858
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686282802873,1686282814627
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686282814641,1686282817160
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686282817173,1686282819773
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686282819788,1686282821914
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686282821929,1686282840646
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686282840662,1686282893142
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686282893158,1686282914819
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686282914836,1686282917622
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686282917637,1686282920971
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686282920987,1686282986113
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686282986124,1686282998660
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686282998674,1686283012028
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686283012054,1686283022028
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283022041,1686283027283
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283027297,1686283030201
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283030212,1686283034547
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283034562,1686283037054
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686283037068,1686283050302
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283050315,1686283056701
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283056714,1686283058499
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283058514,1686283059991
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283060005,1686283061551
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686283061563,1686283065372
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283065386,1686283066474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283066486,1686283067496
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283067511,1686283068808
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283068821,1686283070485
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686283070498,1686283073358
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283073375,1686283075154
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686283075166,1686283124638
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686283124652,1686283127775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686283127788,1686283131731
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686283131745,1686283135724
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686283135736,1686283137912
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686283137926,1686283149326
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686283149338,1686283164290
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686283164306,1686283193201
