event,node,start,end
form start,,1686213934858,
question,/data/Technical_module/SvyDate,1686213934866,1686213940782
question,/data/Technical_module/HHCoord,1686213940797,1686213949434
question,/data/Technical_module/ADMIN1Name,1686213949449,1686213960327
question,/data/Technical_module/ADMIN3Name,1686213960349,1686213973236
question,/data/Technical_module/ADMIN5Name,1686213973257,1686213979131
question,/data/Technical_module/EnuName,1686213979151,1686213983790
question,/data/Technical_module/EnuSex,1686213983814,1686213985990
question,/data/Technical_module/sampleYN,1686213986003,1686213989092
question,/data/Technical_module/HHID,1686213989103,1686214027801
question,/data/Technical_module/generated_note_name_20,1686214027816,1686214048703
question,/data/Technical_module/RESPAge,1686214048716,1686214079451
question,/data/Technical_module/RESPSex,1686214079465,1686214082556
question,/data/Technical_module/RESPStatus,1686214082568,1686214137026
question,/data/Consent/Consent_1,1686214137039,1686214138817
question,/data/Consent/ConsentYN,1686214138834,1686214141244
question,/data/SurveyYN/Demographic_module/HHStatus,1686214141257,1686214154140
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686214157970,1686214181756
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686214181769,1686214209093
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686214209107,1686214235636
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686214235649,1686214263299
question,/data/SurveyYN/Demographic_module/HHSize,1686214263313,1686214277463
question,/data/SurveyYN/Demographic_module/HHSize,1686215828872,1686215833456
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686216433983,1686216435633
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686216435648,1686216472106
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686216472119,1686216473784
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686216473800,1686216480746
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686216480761,1686216494567
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686216494580,1686216507676
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686216507691,1686216520907
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686216520920,1686216537610
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686216537624,1686216547204
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686216547218,1686216552176
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686216552190,1686216557703
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686216557717,1686216564587
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686216564601,1686216621661
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686216621675,1686216660046
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686216660059,1686216668726
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686216668740,1686216670557
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686216670569,1686216671838
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686216671850,1686216676158
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686216676174,1686216704474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686216704486,1686216709350
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686216709363,1686216730265
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686216730280,1686216742314
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686216742328,1686216746554
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686216746570,1686216755513
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686216755528,1686216799233
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686216804942,1686216809244
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686216809259,1686216813012
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686216813025,1686216815112
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686216815126,1686216825512
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686216825528,1686216830968
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686216830982,1686216838879
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686216838890,1686216845499
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686216845511,1686216847301
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686216847314,1686216848831
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686216848842,1686216873183
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686216873197,1686216883099
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686216883111,1686216892586
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686216892602,1686216909581
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686216909598,1686216914207
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686216914221,1686216916012
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686216916025,1686216918398
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686216918413,1686216933265
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686216933279,1686216940996
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686216941010,1686216947613
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686216947624,1686216960195
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686216960210,1686216995689
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686216995704,1686216998631
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686216998645,1686217006725
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686217006739,1686217011678
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686217011693,1686217016111
