event,node,start,end
form start,,1686632265493,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686632265497,1686632267028
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686632267045,1686632271628
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686632271652,1686632273676
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686632273691,1686632277325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686632277351,1686632282443
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686632282475,1686632286141
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686632286167,1686632288019
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686632288038,1686632378780
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632378805,1686632380243
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632380259,1686632398410
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686632398430,1686632400945
question,/data/Consent/Consent_note,1686632400961,1686632402314
question,/data/Consent/RESPAvailable,1686632402330,1686632404830
question,/data/Consent/Continue/Interview/RESPAge,1686632404845,1686632409145
question,/data/Consent/Continue/Interview/RESPSex,1686632409163,1686632412396
question,/data/Consent/Continue/Interview/HHSize,1686632412413,1686632416907
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686632416925,1686632419411
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686632419429,1686632429598
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686632429615,1686632432862
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686632432879,1686632439644
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686632439663,1686632443610
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686632443626,1686632445123
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686632445142,1686632446810
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686632446830,1686632448147
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686632448180,1686632449483
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686632449509,1686632457810
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686632457829,1686632461482
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686632461502,1686632465992
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686632466010,1686632471840
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686632471861,1686632473878
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686632473898,1686632476208
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686632476225,1686632572579
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686632572599,1686632579390
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686632579411,1686632583727
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686632583747,1686632606291
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686632606311,1686632610441
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686632610458,1686632618494
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686632618513,1686632620146
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686632620165,1686632622543
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686632622561,1686632624100
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686632624119,1686632639611
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686632639629,1686632651092
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686632651115,1686632657006
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686632657024,1686632658897
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686632658913,1686632661063
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686632661079,1686632663694
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686632663712,1686632669595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686632669615,1686632681426
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686632681443,1686632686613
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686632686632,1686632693741
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686632693759,1686632701159
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686632701177,1686632706608
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686632706625,1686632711423
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686632711440,1686632714579
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686632714599,1686632717459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686632717475,1686632733951
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686632733967,1686632798084
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686632798101,1686632833343
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686632833362,1686632838996
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686632839023,1686632841729
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686632841748,1686632853544
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686632853565,1686632855819
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686632855842,1686632857311
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686632857329,1686632863879
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686632863897,1686632867110
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686632867135,1686632868575
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686632868596,1686632873566
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686632873586,1686632879534
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686632879552,1686632884059
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686632884080,1686632885542
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686632885559,1686632949280
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686632949298,1686632963549
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686632963566,1686632975574
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686632975594,1686633005959
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686633005980,1686633018597
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686633018614,1686633021162
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686633021179,1686633034141
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686633034161,1686633036183
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686633036201,1686633066264
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686633066285,1686633068553
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686633068571,1686633070841
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686633070865,1686633072395
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686633072412,1686633081580
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686633081601,1686633086259
question,/data/Consent/Continue/Closing/note_close1,1686633086286,1686633087927
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686633087947,1686633105535
question,/data/Consent/Continue/Closing/comments,1686633105553,1686633114211
question,/data/Consent/Continue/Closing/remarks,1686633114233,1686633447927
end screen,,1686633447949,1686633449214
form save,,1686633449663,
form exit,,1686633449663,
form finalize,,1686633449663,
