event,node,start,end
form start,,1686409485379,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686409485383,1686409486891
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686409486906,1686409491893
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686409491911,1686409493480
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686409493493,1686409496103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686409496122,1686409504246
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686409504267,1686409508140
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686409508157,1686409510207
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686409510221,1686409520913
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686409520929,1686409522772
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686409522783,1686409537099
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686409542541,1686409544190
question,/data/Consent/Consent_note,1686409544201,1686409545225
question,/data/Consent/RESPAvailable,1686409545235,1686409546718
question,/data/Consent/Continue/Interview/RESPAge,1686409546730,1686409551323
question,/data/Consent/Continue/Interview/RESPSex,1686409551335,1686409570726
question,/data/Consent/Continue/Interview/HHSize,1686409570737,1686409575771
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686409575786,1686409577342
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686409577354,1686409578341
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686409578352,1686409580722
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686409580734,1686409582258
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686409582268,1686409584694
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686409584711,1686409604875
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686409604888,1686409609387
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686409609398,1686409620466
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686409620476,1686409631275
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686409631289,1686409636664
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686409636676,1686409637712
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686409637724,1686409656273
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686409656286,1686409659342
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686409659356,1686409660836
