event,node,start,end
form start,,1686327227761,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686327227763,1686327230365
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686327230380,1686327235162
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686327235184,1686327237267
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686327237285,1686327240100
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686327240123,1686327242844
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686327242870,1686327245946
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686327245971,1686327254010
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686327254025,1686327282484
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686327282504,1686327299268
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686327331132,1686327342451
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686327342470,1686327360706
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686327360723,1686327365051
question,/data/Consent/Consent_note,1686327365070,1686327366511
question,/data/Consent/RESPAvailable,1686327366526,1686327369057
question,/data/Consent/Continue/Interview/RESPAge,1686327369074,1686327388678
question,/data/Consent/Continue/Interview/RESPSex,1686327388695,1686327400130
question,/data/Consent/Continue/Interview/HHSize,1686327400151,1686327409860
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686327409878,1686327423428
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686327423449,1686327424834
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686327424850,1686327433709
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686327433727,1686327448229
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686327448247,1686327451578
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686327451598,1686327456625
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686327456650,1686327464368
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686327464381,1686327466434
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686327466453,1686327469857
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686327469875,1686327472360
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686327472379,1686327473744
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686327473767,1686327478450
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686327478470,1686327480461
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686327480481,1686327481957
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686327481978,1686327483463
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686327483482,1686327485057
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686327485076,1686327487213
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686327487229,1686327499545
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686327499566,1686327503908
