event,node,start,end
form start,,1686123694599,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686123694604,1686123696444
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686123696464,1686123706226
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686123706251,1686123710072
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686123710091,1686123714121
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686123714156,1686123716912
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686123716943,1686123720404
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686123720437,1686123723159
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686123723181,1686123748119
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686123748151,1686123750722
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686123750737,1686123778807
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686123778824,1686123781442
question,/data/Consent/Consent_note,1686123781455,1686123784222
question,/data/Consent/RESPAvailable,1686123784242,1686123787098
question,/data/Consent/Continue/Interview/RESPAge,1686123787114,1686123793336
question,/data/Consent/Continue/Interview/RESPSex,1686123793358,1686123796374
question,/data/Consent/Continue/Interview/HHSize,1686123796389,1686123802963
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686123802979,1686123809928
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686123809944,1686123811323
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686123811338,1686123818435
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686123818455,1686123826639
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686123826656,1686123830013
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686123830027,1686123831287
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686123831304,1686123833691
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686123833709,1686123834987
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686123835006,1686123840554
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686123840571,1686123844990
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686123845004,1686123847824
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686123847838,1686123853821
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686123853840,1686123856846
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686123856864,1686123859988
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686123860007,1686123861589
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686123861610,1686123872229
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686123872245,1686123879163
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123879182,1686123881695
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123881719,1686123883541
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686123883560,1686123913599
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123913620,1686123921294
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123921317,1686123926108
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686123926122,1686123953498
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123953518,1686123960200
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123960216,1686123961553
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123961570,1686123976542
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686123976561,1686123977951
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686123977971,1686123979654
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686123979671,1686123984854
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686123984872,1686123988571
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686123988586,1686123991384
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686123991401,1686123993408
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686123993426,1686123994668
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686123994688,1686124004519
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686124004539,1686124007027
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686124007044,1686124008154
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686124008172,1686124010314
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686124010332,1686124038244
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686124038261,1686124043789
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686124043804,1686124049326
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686124049346,1686124056787
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686124056804,1686124081997
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686124082016,1686124090622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686124090639,1686124093775
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686124093791,1686124094695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686124094712,1686124096263
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686124096283,1686124097508
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686124097525,1686124102510
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686124102531,1686124107523
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686124107545,1686124111704
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686124111723,1686124115509
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686124115527,1686124117021
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686124117037,1686124127011
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686124127035,1686124129124
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686124129141,1686124165203
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686124165220,1686124170982
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686124171003,1686124174949
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686124174968,1686124184114
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686124184137,1686124187364
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686124187383,1686124189565
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686124189583,1686124263434
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686124263452,1686124269056
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686124269074,1686124272481
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686124272503,1686124273545
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686124273563,1686124278274
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686124278296,1686124279873
