event,node,start,end
form start,,1686584761714,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686584761724,1686584763193
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686584763211,1686584768092
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686584768115,1686584770198
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686584770215,1686584773147
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686584773175,1686584778077
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686584778103,1686584782688
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686584782711,1686584787466
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686584787484,1686584917637
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686584917665,1686584922242
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686584922258,1686584936563
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686584936580,1686584938817
question,/data/Consent/Consent_note,1686584938834,1686584940066
question,/data/Consent/RESPAvailable,1686584940079,1686584943705
question,/data/Consent/Continue/Interview/RESPAge,1686584943728,1686584948165
question,/data/Consent/Continue/Interview/RESPSex,1686584948190,1686584950482
question,/data/Consent/Continue/Interview/HHSize,1686584950504,1686584955810
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686584955827,1686584959888
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686584959907,1686584961146
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686584961165,1686584970359
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686584970379,1686584973958
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686584973977,1686584975764
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686584975776,1686584978027
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686584978044,1686584992993
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686584993019,1686584997779
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686584997801,1686585005513
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686585005531,1686585009774
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686585009796,1686585011127
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686585011142,1686585012499
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686585012515,1686585021150
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686585021167,1686585028843
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686585028864,1686585032377
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686585032397,1686585035633
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686585035650,1686585037015
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686585037037,1686585042232
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686585042248,1686585052575
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686585052592,1686585057192
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686585057208,1686585084495
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686585084513,1686585087946
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686585087968,1686585138249
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686585138270,1686585140359
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686585140379,1686585147226
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686585147246,1686585148761
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686585148780,1686585150210
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686585150231,1686585151758
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686585151773,1686585162632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686585162642,1686585172090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686585172112,1686585182452
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686585182472,1686585196647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686585196665,1686585209193
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686585209213,1686585216642
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686585216664,1686585224309
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686585224326,1686585239241
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686585239263,1686585249894
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686585249910,1686585282611
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686585282637,1686585284780
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686585284797,1686585301943
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686585301963,1686585320458
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686585320479,1686585347288
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686585347305,1686585354747
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686585354764,1686585370233
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686585370255,1686585396881
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686585396903,1686585408931
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686585408956,1686585449181
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686585449199,1686585455582
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686585455600,1686585478983
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686585479007,1686585482465
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686585482482,1686585548061
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686585548086,1686585552062
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686585552080,1686585557168
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686585557185,1686585558816
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686585558834,1686585661085
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686585661104,1686585666453
