event,node,start,end
form start,,1686386198059,
question,/data/Technical_module/SvyDate,1686386198065,1686386200392
question,/data/Technical_module/HHCoord,1686386200408,1686386229434
question,/data/Technical_module/ADMIN1Name,1686386229447,1686386238210
question,/data/Technical_module/ADMIN3Name,1686386238236,1686386241189
question,/data/Technical_module/ADMIN5Name,1686386241213,1686386244448
question,/data/Technical_module/EnuName,1686386244469,1686386247673
question,/data/Technical_module/EnuSex,1686386247694,1686386252387
question,/data/Technical_module/sampleYN,1686386252402,1686386254870
question,/data/Technical_module/HHID,1686386254882,1686386278141
question,/data/Technical_module/generated_note_name_20,1686386278163,1686386279737
question,/data/Technical_module/RESPAge,1686386279753,1686386345128
question,/data/Technical_module/RESPSex,1686386345146,1686386347158
question,/data/Technical_module/RESPStatus,1686386347172,1686386351110
question,/data/Consent/Consent_1,1686386351122,1686386352252
question,/data/Consent/ConsentYN,1686386352265,1686386356140
question,/data/SurveyYN/Demographic_module/HHStatus,1686386356154,1686386360529
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686386360542,1686386363397
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686386363411,1686386365648
question,/data/SurveyYN/Demographic_module/HHSize,1686386365661,1686386387567
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686386850353,1686386851875
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686386851889,1686386860103
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686386860121,1686386861476
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686386861492,1686386864220
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686386864235,1686386875772
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686386875786,1686386907666
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686386907678,1686386908689
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686386908704,1686386909787
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686386909801,1686386910788
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686386910802,1686386929925
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686386929938,1686386990919
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686386990931,1686386995687
question,/data/SurveyYN/HHS_module/HHSNoFood,1686386995702,1686387056624
question,/data/SurveyYN/HHS_module/HHSBedHung,1686387056636,1686387058437
question,/data/SurveyYN/HHS_module/HHSNotEat,1686387058451,1686387061251
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686387061262,1686387087254
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686387087269,1686387088377
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686387088390,1686387090671
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686387090689,1686387105923
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686387105939,1686387110753
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686387110770,1686387191840
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686387191855,1686387218087
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686387218100,1686387270693
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686387270708,1686387274722
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686387274736,1686387288376
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686387288391,1686387311962
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686387311977,1686387321430
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686387321443,1686387332067
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686387332083,1686387333436
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686387333452,1686387334467
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686387334482,1686387342019
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686387342037,1686387343982
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686387343996,1686387345529
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686387345544,1686387348208
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686387348227,1686387350125
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686387350141,1686387351627
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686387351644,1686387392953
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686387392967,1686387408779
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686387408795,1686387420441
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686387420456,1686387433239
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686387433255,1686387457295
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686387457309,1686387460990
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686387461005,1686387463922
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686387463938,1686387465822
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686387465838,1686387467417
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686387467432,1686387468706
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686387468726,1686387469977
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686387469994,1686387470848
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686387470864,1686387472104
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686387472117,1686387474217
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686387474233,1686387543356
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686387543373,1686387546774
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686387546790,1686387547796
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686387547811,1686387549427
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686387549442,1686387553162
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686387553180,1686387554132
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686387554147,1686387555249
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686387555264,1686387556256
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686387556271,1686387558566
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686387558582,1686387559463
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686387559478,1686387560458
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686387560473,1686387562763
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686387562779,1686387565093
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686387565108,1686387634052
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686387634070,1686387636349
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686387636365,1686387637426
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686387637441,1686387638725
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686387638739,1686387640483
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686387640499,1686387700974
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686387700987,1686387703247
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686387703261,1686387704231
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686387704244,1686387705408
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686387705420,1686387706449
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686387706462,1686387707365
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686387707381,1686387708355
