event,node,start,end
form start,,1686377056525,
question,/data/Technical_module/SvyDate,1686377056532,1686377065556
question,/data/Technical_module/HHCoord,1686377065573,1686377084837
question,/data/Technical_module/ADMIN1Name,1686377084848,1686377148671
question,/data/Technical_module/ADMIN3Name,1686377148692,1686377156271
question,/data/Technical_module/ADMIN5Name,1686377156289,1686377160383
question,/data/Technical_module/EnuName,1686377160407,1686377171078
question,/data/Technical_module/EnuSex,1686377171097,1686377178362
question,/data/Technical_module/sampleYN,1686377178376,1686377181890
question,/data/Technical_module/HHID,1686377181903,1686377194140
question,/data/Technical_module/generated_note_name_20,1686377194162,1686377219989
question,/data/Technical_module/RESPAge,1686377220005,1686377245720
question,/data/Technical_module/RESPSex,1686377245741,1686377249067
question,/data/Technical_module/RESPStatus,1686377249081,1686377252960
question,/data/Consent/Consent_1,1686377252975,1686377255737
question,/data/Consent/ConsentYN,1686377255750,1686377272713
question,/data/SurveyYN/Demographic_module/HHStatus,1686377272727,1686377279929
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686377279943,1686377306681
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686377306698,1686377317953
question,/data/SurveyYN/Demographic_module/HHSize,1686377317967,1686377321901
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686377790111,1686377792209
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377792220,1686377801809
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377801824,1686377804873
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686377804885,1686377810846
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686377810857,1686377814727
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686377814737,1686377827086
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686377827099,1686377831983
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686377831995,1686377847306
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686377847321,1686377857467
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686377857479,1686377872272
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686377872285,1686377936217
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686377936232,1686377959298
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686377959310,1686377962755
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686377962768,1686377994290
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686377994304,1686377997515
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686377997528,1686377999132
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686377999144,1686378004474
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686378004486,1686378092071
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686378092085,1686378099469
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686378099484,1686378131213
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686378131227,1686378151931
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686378151946,1686378154610
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686378154625,1686378158507
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686378158521,1686378162804
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686378162818,1686378165745
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686378165759,1686378176372
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686378176386,1686378181274
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686378181287,1686378182508
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686378182522,1686378185514
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686378185524,1686378186992
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686378187003,1686378188401
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686378188414,1686378216169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686378216181,1686378225372
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686378225384,1686378250951
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686378250967,1686378254036
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686378254051,1686378256168
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686378256182,1686378259034
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686378259049,1686378262571
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686378262585,1686378266879
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686378266895,1686378270037
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686378270051,1686378272335
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686378272346,1686378274869
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686378274883,1686378277323
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686378277335,1686378280134
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686378280145,1686378286006
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686378286018,1686378286986
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686378286999,1686378287809
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686378287823,1686378290965
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686378290977,1686378316798
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686378316811,1686378318584
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686378318601,1686378321254
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686378321267,1686378325490
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686378325506,1686378330298
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686378330312,1686378332555
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686378332568,1686378334743
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686378334759,1686378336896
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686378336911,1686378349813
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686378349826,1686378355528
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686378355542,1686378358083
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686378358099,1686378361095
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686378361109,1686378365015
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686378365029,1686378367625
