event,node,start,end
form start,,1686730017807,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686730017808,1686730045610
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686730045623,1686730053298
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686730053318,1686730057838
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686730057853,1686730063350
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686730063372,1686730097356
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686730097375,1686730100775
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686730100794,1686730125864
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686730125883,1686730169595
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686730169611,1686730170552
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686730170563,1686730181237
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686730181250,1686730182874
question,/data/Consent/Consent_note,1686730182887,1686730183738
question,/data/Consent/RESPAvailable,1686730183751,1686730185607
question,/data/Consent/Continue/Interview/RESPAge,1686730185620,1686730188258
question,/data/Consent/Continue/Interview/RESPSex,1686730188272,1686730190399
question,/data/Consent/Continue/Interview/HHSize,1686730190412,1686730193550
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686730193563,1686730197528
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686730197540,1686730198472
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686730198491,1686730238100
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686730238115,1686730315550
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686730315564,1686730357390
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686730357404,1686730462454
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686730462468,1686730477632
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686730477647,1686730522894
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686730522909,1686730525179
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686730525195,1686730551789
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686730551806,1686730563172
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686730563186,1686730612131
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686730612145,1686730613240
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686730613253,1686730668889
