event,node,start,end
form start,,1686387872591,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686387872593,1686387873971
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686387873987,1686387877635
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686387877658,1686387879604
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686387879616,1686387882404
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686387882424,1686387885816
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686387885837,1686387888728
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686387888747,1686387891323
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686387891340,1686387919366
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686387919392,1686387923788
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686387923804,1686387940860
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686387940874,1686387943024
question,/data/Consent/Consent_note,1686387943038,1686387944233
question,/data/Consent/RESPAvailable,1686387944248,1686387946785
question,/data/Consent/Continue/Interview/RESPAge,1686387946799,1686388615780
question,/data/Consent/RESPAvailable,1686388615795,1686388617095
question,/data/Consent/Consent_note,1686388617107,1686388618186
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686388618199,1686388619301
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686388619313,1686388621820
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686388621833,1686388622812
question,/data/Consent/Consent_note,1686388622826,1686388623662
question,/data/Consent/RESPAvailable,1686388623680,1686388624593
question,/data/Consent/Continue/Interview/RESPAge,1686388624606,1686388627532
question,/data/Consent/RESPAvailable,1686388627546,1686388628682
question,/data/Consent/Continue/Interview/RESPAge,1686388628694,1686388637376
question,/data/Consent/Continue/Interview/RESPSex,1686388637389,1686388639616
question,/data/Consent/Continue/Interview/HHSize,1686388639629,1686388643395
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686388643413,1686388645638
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686388645650,1686388647396
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686388647413,1686388649713
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686388649725,1686388652691
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686388652701,1686388654482
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686388654495,1686388667449
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686388667462,1686388670159
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686388670173,1686388674963
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686388674976,1686388677581
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686388679323,1686388682046
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686388682060,1686388683225
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686388683238,1686388687514
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686388687526,1686388689733
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686388689748,1686388691600
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686388691613,1686388693081
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686388693096,1686388694692
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686388694710,1686388696029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686388696042,1686388699256
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686388699270,1686388700318
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686388700331,1686388701582
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686388701596,1686388704165
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686388704179,1686388706778
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686388706791,1686388717744
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686388717757,1686388718942
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686388718955,1686388719973
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686388719987,1686388721031
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686388721044,1686388722327
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686388722341,1686388723387
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686388723401,1686388725237
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686388725250,1686388728383
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686388728396,1686388729468
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686388729481,1686388738824
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686388738837,1686388746997
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686388747010,1686388751702
