event,node,start,end
form start,,1686711209318,
question,/data/Technical_module/SvyDate,1686711209323,1686711211784
question,/data/Technical_module/HHCoord,1686711211799,1686711252465
question,/data/Technical_module/ADMIN1Name,1686711252480,1686711257463
question,/data/Technical_module/ADMIN3Name,1686711257483,1686711260945
question,/data/Technical_module/ADMIN5Name,1686711260969,1686711264047
question,/data/Technical_module/EnuName,1686711264068,1686711267572
question,/data/Technical_module/EnuSex,1686711267592,1686711269739
question,/data/Technical_module/sampleYN,1686711269754,1686711272027
question,/data/Technical_module/HHID,1686711272043,1686711277283
question,/data/Technical_module/generated_note_name_20,1686711718785,1686711721082
question,/data/Technical_module/RESPAge,1686711721097,1686711729993
question,/data/Technical_module/RESPSex,1686711730009,1686711732548
question,/data/Technical_module/RESPStatus,1686711732562,1686711735640
question,/data/Consent/Consent_1,1686711735653,1686711774743
question,/data/Consent/ConsentYN,1686711774757,1686711777304
question,/data/SurveyYN/Demographic_module/HHStatus,1686711777315,1686711782110
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711782122,1686711786718
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711786732,1686711788027
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711788040,1686711834634
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711834647,1686711855862
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711855880,1686711867933
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711867947,1686711877960
question,/data/SurveyYN/Demographic_module/HHSize,1686711877976,1686711990321
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686712748640,1686712749914
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686712749926,1686712762068
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686712762082,1686712763418
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686712763433,1686712793253
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686712793269,1686712796627
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686712796642,1686712810958
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686712810972,1686712818866
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686712818880,1686712839754
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686712839767,1686712848299
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686712848313,1686712852633
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686712852648,1686712876064
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712876077,1686712879300
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712879314,1686712881287
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686712881302,1686712883654
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686712883668,1686712895757
question,/data/SurveyYN/HHS_module/HHSNoFood,1686712895771,1686713278386
question,/data/SurveyYN/HHS_module/HHSBedHung,1686713278400,1686713279964
question,/data/SurveyYN/HHS_module/HHSNotEat,1686713279976,1686713364529
question,/data/SurveyYN/HHS_module/HHSBedHung,1686713364543,1686713368798
question,/data/SurveyYN/HHS_module/HHSNotEat,1686713368812,1686713371714
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686713371729,1686713374440
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686713374454,1686713376055
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686713376067,1686713378166
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686713378180,1686713407446
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686713407461,1686713425730
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686713425745,1686713460454
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686713460474,1686713467151
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686713467165,1686713558056
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686713558071,1686713623479
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686713623493,1686713662961
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686713662977,1686713671106
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686713671119,1686713726052
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686713726065,1686713728358
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686713728369,1686713729959
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686713729972,1686713833694
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686713833708,1686713835055
