event,node,start,end
form start,,1686151805975,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686151805977,1686151813071
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686151813085,1686151818767
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686151818791,1686151821206
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686151821219,1686151824865
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686151824884,1686151847398
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686151847420,1686151853942
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686151853963,1686151861963
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686151861977,1686151919278
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686151919298,1686151921017
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686151921029,1686151926809
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686151926825,1686151940739
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686151940752,1686151983080
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686151983094,1686151998011
question,/data/Consent/Consent_note,1686151998025,1686151999223
question,/data/Consent/RESPAvailable,1686151999236,1686152004435
question,/data/Consent/Continue/Interview/RESPAge,1686152004450,1686152019347
question,/data/Consent/Continue/Interview/RESPSex,1686152019361,1686152024084
question,/data/Consent/Continue/Interview/HHSize,1686152024098,1686152029073
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686152029088,1686152033936
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686152033951,1686152036002
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686152036016,1686152039497
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686152039513,1686152043342
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686152043357,1686152048242
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686152048258,1686152057798
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686152057809,1686152061916
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686152061928,1686152067093
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686152067103,1686152070068
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686152070081,1686152076249
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686152076260,1686152080002
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686152080012,1686152085727
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686152085742,1686152095044
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686152095060,1686152104804
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686152104818,1686152109753
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686152109766,1686152134264
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686152134278,1686152141146
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686152141159,1686152144770
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686152144784,1686152149506
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686152149520,1686152155405
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686152155418,1686152161159
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686152161172,1686152172578
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686152172591,1686152363048
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686152363065,1686152375347
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686152375360,1686152388966
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686152388980,1686152395499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686152395510,1686152399601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686152399615,1686152402647
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686152402658,1686152405036
