event,node,start,end
form start,,1686720046076,
question,/data/Technical_module/SvyDate,1686720046077,1686720048360
question,/data/Technical_module/HHCoord,1686720048371,1686720148277
question,/data/Technical_module/ADMIN1Name,1686720148292,1686720151136
question,/data/Technical_module/ADMIN3Name,1686720151154,1686720153597
question,/data/Technical_module/ADMIN5Name,1686720153618,1686720155723
question,/data/Technical_module/EnuName,1686720155743,1686720159503
question,/data/Technical_module/EnuSex,1686720159527,1686720163172
question,/data/Technical_module/sampleYN,1686720163187,1686720166445
question,/data/Technical_module/HHID,1686720166457,1686720177948
question,/data/Technical_module/generated_note_name_20,1686720177964,1686720182723
question,/data/Technical_module/RESPAge,1686720182738,1686720187749
question,/data/Technical_module/RESPSex,1686720187761,1686720189828
question,/data/Technical_module/RESPStatus,1686720189841,1686720191808
question,/data/Consent/Consent_1,1686720191822,1686720192871
question,/data/Consent/ConsentYN,1686720192884,1686720193769
end screen,,1686720193787,1686720195639
question,/data/Consent/ConsentYN,1686720195640,1686720197806
question,/data/SurveyYN/Demographic_module/HHStatus,1686720197818,1686720199476
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686720199491,1686720216375
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686720216387,1686720218116
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686720218131,1686720219673
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686720219685,1686720224616
question,/data/SurveyYN/Demographic_module/HHSize,1686720224631,1686720228470
question,/data/SurveyYN/Demographic_module/HHSize,1686720247342,1686720248240
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686720355522,1686720357007
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686720357024,1686720375433
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686720375448,1686720392362
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686720392379,1686720399795
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686720399814,1686720425087
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686720425102,1686720427352
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686720427369,1686720428852
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686720428868,1686720430612
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686720430624,1686720432609
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686720432626,1686720443665
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686720443678,1686720446422
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686720446434,1686720454329
question,/data/SurveyYN/HHS_module/HHSNoFood,1686720454341,1686720458016
question,/data/SurveyYN/HHS_module/HHSBedHung,1686720458032,1686720461336
question,/data/SurveyYN/HHS_module/HHSNotEat,1686720461353,1686720462485
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686720462500,1686720463739
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686720463754,1686720464919
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686720464935,1686720467165
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686720467178,1686720478202
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686720478217,1686720479549
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686720479561,1686720487308
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686720487322,1686720493043
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686720493058,1686720509519
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686720509537,1686720513802
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686720513816,1686720530599
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686720530612,1686720533534
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686720533551,1686720543404
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686720543419,1686720545679
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686720545693,1686720546811
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686720546825,1686720547938
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686720547952,1686720557374
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686720557388,1686720568762
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686720568778,1686720571082
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686720571100,1686720578489
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686720578504,1686720580334
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686720580348,1686720582234
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686720582251,1686720583430
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686720583450,1686720597493
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686720597510,1686720600297
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686720600313,1686720603280
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686720603294,1686720615593
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686720615613,1686720616912
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686720616927,1686720621810
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686720621824,1686720623474
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686720623488,1686720625963
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686720625979,1686720627879
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686720627895,1686720631727
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686720631742,1686720633263
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686720633277,1686720634921
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686720634934,1686720638281
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686720638295,1686720639582
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686720639597,1686720646096
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686720646109,1686720655175
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686720655191,1686720660827
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686720660841,1686720663006
