event,node,start,end
form start,,1686391388419,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686391388421,1686391392894
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686391392905,1686391401850
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686391401862,1686391405603
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686391405617,1686391421268
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686391421294,1686391432897
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686391432922,1686391521104
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686391521124,1686391526289
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686391526306,1686391550892
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686391550907,1686391557977
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391557994,1686391595967
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391595984,1686391602423
question,/data/Consent/Consent_note,1686391602438,1686391611929
question,/data/Consent/RESPAvailable,1686391611947,1686391619341
question,/data/Consent/Continue/Interview/RESPAge,1686391619357,1686391780089
question,/data/Consent/RESPAvailable,1686391780101,1686391781520
question,/data/Consent/Consent_note,1686391781536,1686391792079
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391792100,1686391793352
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391793368,1686391832436
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686391832455,1686391856078
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391856092,1686391857519
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391857530,1686391858667
question,/data/Consent/Consent_note,1686391858681,1686391901640
question,/data/Consent/RESPAvailable,1686391901656,1686391904982
question,/data/Consent/Continue/Interview/RESPAge,1686391904998,1686391909015
question,/data/Consent/Continue/Interview/RESPSex,1686391909034,1686391919476
question,/data/Consent/Continue/Interview/HHSize,1686391919488,1686391933858
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686391933876,1686391952207
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686391952222,1686392002285
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686392002291,1686392003777
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686392004977,1686392023538
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686392023547,1686392035416
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686392035433,1686392036862
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686392036880,1686392039135
question,/data/Consent/Continue/Interview/HHSize,1686392039154,1686392041752
question,/data/Consent/Continue/Interview/RESPSex,1686392041769,1686392044357
question,/data/Consent/Continue/Interview/HHSize,1686392044381,1686392071914
question,/data/Consent/Continue/Interview/RESPSex,1686392071929,1686392073349
question,/data/Consent/Continue/Interview/RESPAge,1686392073361,1686392076573
